pr,se,spatial_lag,id,start,stop
3.429458,.6521044,.1575791,"ALB",29,30
3.459696,.6568075,.1597603,"ALB",30,31
3.475053,.6591856,.1608813,"ALB",31,32
3.517451,.6657136,.1640246,"ALB",32,33
3.520004,.6661049,.1642162,"ALB",33,34
0,0,0,"ARE",0,1
0,0,0,"ARE",1,2
0,0,0,"ARE",2,3
.2235979,.0473267,.0076634,"ARE",3,4
.3649241,.0769974,.012613,"ARE",4,5
.4214787,.0888162,.0146178,"ARE",5,6
.4114555,.0867238,.0142614,"ARE",6,7
.4147986,.0874218,.0143802,"ARE",7,8
.407064,.0858068,.0141054,"ARE",8,9
.5242015,.1102011,.0182958,"ARE",9,10
.5311256,.1116387,.0185455,"ARE",10,11
.5177193,.1088548,.0180623,"ARE",11,12
.5105528,.1073659,.0178043,"ARE",12,13
.6116762,.1283264,.0214664,"ARE",13,14
.6257335,.1312317,.0219792,"ARE",14,15
.6208985,.1302326,.0218027,"ARE",15,16
.6186692,.1297719,.0217214,"ARE",16,17
.7153975,.1497134,.0252734,"ARE",17,18
.7960532,.1662639,.0282708,"ARE",18,19
.7890142,.1648224,.0280079,"ARE",19,20
.8200951,.1711834,.0291707,"ARE",20,21
.9617915,.2000446,.0345368,"ARE",21,22
.9968769,.2071551,.0358825,"ARE",22,23
1.07194,.2223187,.0387847,"ARE",23,24
1.2254,.2531056,.0448213,"ARE",24,25
1.267207,.2614416,.0464909,"ARE",25,26
1.511614,.3097157,.0564814,"ARE",26,27
1.54271,.3157993,.0577822,"ARE",27,28
1.610097,.3289359,.0606255,"ARE",28,29
1.609702,.3288591,.0606087,"ARE",29,30
1.661665,.3389446,.0628244,"ARE",30,31
1.690377,.3445002,.0640576,"ARE",31,32
1.844543,.3741189,.0707935,"ARE",32,33
1.845427,.3742878,.0708327,"ARE",33,34
0,0,0,"ARG",0,1
0,0,0,"ARG",1,2
0,0,0,"ARG",2,3
.2412484,.0510428,.008277,"ARG",3,4
.4609819,.0970526,.0160265,"ARG",4,5
.543074,.1141183,.0189768,"ARG",5,6
.5222097,.1097875,.018224,"ARG",6,7
.5286756,.1111301,.0184571,"ARG",7,8
.5291435,.1112272,.018474,"ARG",8,9
.61625,.1292719,.0216331,"ARG",9,10
.62339,.1307475,.0218937,"ARG",10,11
.5994876,.1258056,.0210224,"ARG",11,12
.6068667,.1273319,.0212911,"ARG",12,13
.6823237,.1429062,.0240537,"ARG",13,14
.691754,.1448483,.0244009,"ARG",14,15
.7105229,.1487109,.0250933,"ARG",15,16
.7029816,.1471594,.0248149,"ARG",16,17
.7482762,.1564687,.0264913,"ARG",17,18
.869427,.1812575,.0310267,"ARG",18,19
.8869399,.1848272,.0316887,"ARG",19,20
1.027412,.2133316,.0370592,"ARG",20,21
1.259042,.2598154,.046164,"ARG",21,22
1.399059,.2875837,.0518303,"ARG",22,23
1.470359,.3016237,.0547663,"ARG",23,24
1.531592,.3136256,.0573163,"ARG",24,25
1.62336,.3315138,.0611891,"ARG",25,26
1.751555,.3562973,.0667073,"ARG",26,27
1.942194,.3926883,.075165,"ARG",27,28
2.007046,.4049351,.078116,"ARG",28,29
2.006912,.4049099,.0781099,"ARG",29,30
4.22519,.7684827,.236692,"ARG",30,31
0,0,0,"ARM",0,1
0,0,0,"ARM",1,2
0,0,0,"ARM",2,3
0,0,0,"ARM",3,4
.090997,.0193158,.0030948,"ARM",4,5
.5379658,.1130584,.0187923,"ARM",5,6
.6540975,.1370874,.023017,"ARM",6,7
.69656,.1458377,.024578,"ARM",7,8
.6813037,.1426961,.0240162,"ARM",8,9
.8938441,.1862335,.0319502,"ARM",9,10
.894529,.186373,.0319761,"ARM",10,11
.8729393,.1819737,.0311594,"ARM",11,12
.8838845,.1842046,.0315731,"ARM",12,13
1.108084,.229596,.0401938,"ARM",13,14
1.158049,.2396296,.0421545,"ARM",14,15
1.123856,.2327665,.0408111,"ARM",15,16
1.139367,.2358815,.0414196,"ARM",16,17
1.341423,.2761844,.0494823,"ARM",17,18
1.493446,.306155,.0557246,"ARM",18,19
1.512979,.3099829,.0565383,"ARM",19,20
1.541139,.3154923,.0577163,"ARM",20,21
1.719479,.350119,.0653143,"ARM",21,22
1.746682,.3553597,.0664951,"ARM",22,23
1.789749,.3636335,.0683769,"ARM",23,24
2.183805,.4379539,.0863674,"ARM",24,25
2.209672,.44274,.0876019,"ARM",25,26
2.553825,.5052177,.1047729,"ARM",26,27
2.55297,.5050654,.1047284,"ARM",27,28
2.597978,.5130622,.1070871,"ARM",28,29
2.597948,.5130571,.1070856,"ARM",29,30
2.636259,.5198302,.1091164,"ARM",30,31
2.656098,.5233253,.1101767,"ARM",31,32
2.730423,.5363423,.114203,"ARM",32,33
2.731944,.5366075,.1142863,"ARM",33,34
0,0,0,"ATG",0,1
0,0,0,"ATG",1,2
0,0,0,"ATG",2,3
.0721837,.0153284,.0024523,"ATG",3,4
.1308713,.027756,.0044612,"ATG",4,5
.1634173,.0346343,.0055811,"ATG",5,6
.1545502,.0327613,.0052756,"ATG",6,7
.1538246,.032608,.0052506,"ATG",7,8
.1622585,.0343895,.0055412,"ATG",8,9
.1950357,.041307,.0066733,"ATG",9,10
.2082127,.0440851,.0071297,"ATG",10,11
.210431,.0445526,.0072066,"ATG",11,12
.2118773,.0448574,.0072567,"ATG",12,13
.2615255,.0553082,.0089834,"ATG",13,14
.2656557,.0561766,.0091275,"ATG",14,15
.2741548,.0579629,.0094243,"ATG",15,16
.2707053,.057238,.0093038,"ATG",16,17
.3138527,.0662975,.0108145,"ATG",17,18
.3645042,.0769095,.0125981,"ATG",18,19
.3512033,.0741253,.0121287,"ATG",19,20
.4197897,.0884636,.0145577,"ATG",20,21
.4794426,.1008963,.0166873,"ATG",21,22
.5627903,.1182067,.01969,"ATG",22,23
.5801002,.1217928,.0203177,"ATG",23,24
.6390662,.1339853,.0224666,"ATG",24,25
.6609192,.1384945,.0232672,"ATG",25,26
.725322,.1517538,.0256404,"ATG",26,27
.8271615,.1726281,.0294358,"ATG",27,28
.8522452,.1777519,.0303789,"ATG",28,29
.8518925,.1776799,.0303656,"ATG",29,30
1.127316,.2334617,.0409467,"ATG",30,31
1.194177,.2468653,.0435815,"ATG",31,32
1.248328,.2576801,.0457356,"ATG",32,33
1.252777,.258567,.0459134,"ATG",33,34
0,0,0,"AUS",0,1
0,0,0,"AUS",1,2
0,0,0,"AUS",2,3
.4919059,.1034893,.0171343,"AUS",3,4
.9261333,.1928033,.0331762,"AUS",4,5
1.065901,.2211011,.03855,"AUS",5,6
1.028572,.213566,.037104,"AUS",6,7
1.008054,.2094172,.0363126,"AUS",7,8
.9687455,.2014551,.034803,"AUS",8,9
1.073714,.2226761,.0388537,"AUS",9,10
1.060953,.2201032,.0383579,"AUS",10,11
1.014292,.2106791,.036553,"AUS",11,12
.9998597,.2077589,.0359972,"AUS",12,13
1.129684,.2339373,.0410396,"AUS",13,14
1.119761,.2319435,.0406507,"AUS",14,15
1.138776,.2357629,.0413964,"AUS",15,16
1.126116,.2332205,.0408997,"AUS",16,17
1.168531,.2417307,.0425677,"AUS",17,18
1.321396,.2722132,.0486715,"AUS",18,19
1.314785,.2709011,.0484045,"AUS",19,20
1.474993,.302534,.0549584,"AUS",20,21
2.422188,.4815926,.0980316,"AUS",21,22
2.553696,.5051948,.1047662,"AUS",22,23
2.849597,.556954,.1208489,"AUS",23,24
2.92179,.5692775,.1249983,"AUS",24,25
0,0,0,"AZE",0,1
0,0,0,"AZE",1,2
0,0,0,"AZE",2,3
0,0,0,"AZE",3,4
0,0,0,"AZE",4,5
.52593,.11056,.0183581,"AZE",5,6
.5420529,.1139065,.0189399,"AZE",6,7
.6075369,.1274705,.0213155,"AZE",7,8
.6727695,.1409376,.0237024,"AZE",8,9
.8864754,.1847325,.0316712,"AZE",9,10
.8781607,.1830381,.0313567,"AZE",10,11
.8592681,.1791852,.0306435,"AZE",11,12
.9141797,.1903725,.0327217,"AZE",12,13
1.12532,.2330606,.0408685,"AZE",13,14
1.154851,.2389882,.0420285,"AZE",14,15
1.18959,.2459476,.0433999,"AZE",15,16
1.202066,.2484433,.0438942,"AZE",16,17
1.411484,.2900353,.0523395,"AZE",17,18
1.571742,.3214669,.059003,"AZE",18,19
1.54383,.3160182,.0578292,"AZE",19,20
1.614546,.3298009,.0608144,"AZE",20,21
1.790784,.363832,.0684223,"AZE",21,22
1.819354,.3693046,.0696794,"AZE",22,23
1.862391,.3775242,.0715862,"AZE",23,24
2.19826,.4406298,.0870563,"AZE",24,25
2.22529,.4456238,.0883508,"AZE",25,26
2.68656,.528675,.1118164,"AZE",26,27
2.728419,.535993,.1140933,"AZE",27,28
2.776996,.5444362,.1167713,"AZE",28,29
2.776469,.544345,.116742,"AZE",29,30
2.815734,.5511307,.1189355,"AZE",30,31
2.835167,.5544757,.120031,"AZE",31,32
2.914048,.567962,.1245486,"AZE",32,33
2.915714,.5682451,.1246452,"AZE",33,34
0,0,0,"BDI",0,1
0,0,0,"BDI",1,2
0,0,0,"BDI",2,3
.1316432,.0279193,.0044877,"BDI",3,4
.2224556,.0470861,.0076238,"BDI",4,5
.2566927,.054292,.0088149,"BDI",5,6
.2508714,.0530675,.008612,"BDI",6,7
.2503285,.0529533,.0085931,"BDI",7,8
.2541963,.0537669,.0087279,"BDI",8,9
.3205751,.0677073,.0110506,"BDI",9,10
.3321818,.0701405,.0114587,"BDI",10,11
.3347466,.070678,.0115489,"BDI",11,12
.3388317,.071534,.0116927,"BDI",12,13
.3900787,.0822581,.0135029,"BDI",13,14
.3773256,.0795918,.0130514,"BDI",14,15
.3651539,.0770455,.0126211,"BDI",15,16
.3753595,.0791806,.0129818,"BDI",16,17
.4460824,.0939479,.0154944,"BDI",17,18
.5030289,.1058021,.0175338,"BDI",18,19
.497981,.1047527,.0173524,"BDI",19,20
.554395,.1164664,.0193861,"BDI",20,21
.6794562,.1423155,.0239482,"BDI",21,22
.7013924,.1468323,.0247562,"BDI",22,23
.7380349,.1543658,.0261113,"BDI",23,24
.7927767,.165593,.0281484,"BDI",24,25
.8295417,.1731146,.0295251,"BDI",25,26
.9239283,.1923551,.0330923,"BDI",26,27
.9249212,.1925569,.0331301,"BDI",27,28
.9609267,.1998692,.0345038,"BDI",28,29
.9604585,.1997742,.0344859,"BDI",29,30
1.027859,.2134219,.0370765,"BDI",30,31
1.064306,.2207797,.0384881,"BDI",31,32
1.287252,.2654305,.0472953,"BDI",32,33
1.286911,.2653628,.0472816,"BDI",33,34
0,0,0,"BEN",0,1
0,0,0,"BEN",1,2
0,0,0,"BEN",2,3
.1602482,.0339649,.0054719,"BEN",3,4
.2760589,.058363,.0094908,"BEN",4,5
.3256919,.0687802,.0112304,"BEN",5,6
.3161213,.0667733,.0108942,"BEN",6,7
.3229704,.0682096,.0111348,"BEN",7,8
.3185842,.0672898,.0109807,"BEN",8,9
.4059464,.0855734,.0140657,"BEN",9,10
.4064376,.085676,.0140832,"BEN",10,11
.4294673,.090483,.0149021,"BEN",11,12
.430143,.090624,.0149261,"BEN",12,13
.5024595,.1056838,.0175133,"BEN",13,14
.4969675,.1045419,.017316,"BEN",14,15
.4945617,.1040416,.0172296,"BEN",15,16
.4878288,.1026412,.016988,"BEN",16,17
.5444003,.1143935,.0190247,"BEN",17,18
.6541503,.1370983,.023019,"BEN",18,19
.6498764,.1362165,.0228624,"BEN",19,20
.6963477,.145794,.0245702,"BEN",20,21
.8125177,.1696336,.0288868,"BEN",21,22
.8496923,.1772308,.0302827,"BEN",22,23
.874675,.1823276,.031225,"BEN",23,24
.9551877,.1987047,.0342843,"BEN",24,25
.9898521,.2057326,.0356125,"BEN",25,26
1.085683,.2250875,.0393196,"BEN",26,27
1.108536,.2296868,.0402115,"BEN",27,28
1.14209,.2364282,.0415266,"BEN",28,29
1.141598,.2363293,.0415073,"BEN",29,30
1.217671,.2515619,.0445138,"BEN",30,31
1.259971,.2600005,.0462011,"BEN",31,32
1.393749,.2865354,.0516131,"BEN",32,33
1.392878,.2863635,.0515775,"BEN",33,34
0,0,0,"BFA",0,1
0,0,0,"BFA",1,2
0,0,0,"BFA",2,3
.1837446,.0389252,.0062828,"BFA",3,4
.314106,.0663506,.0108234,"BFA",4,5
.3636677,.0767345,.0125686,"BFA",5,6
.3665167,.0773306,.0126692,"BFA",6,7
.3697624,.0780097,.0127839,"BFA",7,8
.3779892,.0797305,.0130749,"BFA",8,9
.4736181,.099684,.0164787,"BFA",9,10
.4794037,.1008882,.0166859,"BFA",10,11
.49269,.1036524,.0171624,"BFA",11,12
.4866603,.1023981,.0169461,"BFA",12,13
.5654515,.1187583,.0197864,"BFA",13,14
.5627838,.1182054,.0196898,"BFA",14,15
.5556383,.1167241,.0194311,"BFA",15,16
.5582455,.1172647,.0195255,"BFA",16,17
.614803,.1289728,.0215804,"BFA",17,18
.7413872,.1550543,.0262356,"BFA",18,19
.7346149,.1536633,.0259846,"BFA",19,20
.7761739,.1621914,.0275289,"BFA",20,21
.916128,.1907689,.0327957,"BFA",21,22
.9385825,.1953331,.0336505,"BFA",22,23
.9715708,.202028,.0349112,"BFA",23,24
1.050099,.2179134,.0379369,"BFA",24,25
1.072974,.2225271,.0388249,"BFA",25,26
1.227501,.253525,.044905,"BFA",26,27
1.240529,.2561248,.0454242,"BFA",27,28
1.278357,.2636611,.046938,"BFA",28,29
1.27781,.2635522,.0469161,"BFA",29,30
1.360985,.2800584,.0502767,"BFA",30,31
1.409578,.2896594,.0522613,"BFA",31,32
1.539258,.3151245,.0576374,"BFA",32,33
1.538398,.3149565,.0576014,"BFA",33,34
0,0,0,"BGD",0,1
0,0,0,"BGD",1,2
0,0,0,"BGD",2,3
.2333454,.0493793,.0080021,"BGD",3,4
.4343827,.0915084,.0150772,"BGD",4,5
.4921734,.103545,.0171439,"BGD",5,6
.495175,.1041692,.0172516,"BGD",6,7
.4863199,.1023273,.0169339,"BGD",7,8
.5093889,.107124,.0177625,"BGD",8,9
.5928329,.1244287,.0207803,"BGD",9,10
.6225638,.1305767,.0218635,"BGD",10,11
.5830738,.1224085,.0204257,"BGD",11,12
.5880172,.1234319,.0206053,"BGD",12,13
.7030984,.1471834,.0248192,"BGD",13,14
.7012868,.1468106,.0247523,"BGD",14,15
.6941372,.145339,.0244887,"BGD",15,16
.6790852,.142239,.0239346,"BGD",16,17
.7656556,.1600348,.0271372,"BGD",17,18
.8539315,.1780961,.0304424,"BGD",18,19
.8466574,.1766111,.0301685,"BGD",19,20
.9151165,.1905631,.0327573,"BGD",20,21
1.083993,.2247471,.0392538,"BGD",21,22
1.126903,.2333786,.0409305,"BGD",22,23
1.337981,.2755022,.0493427,"BGD",23,24
1.438149,.2952898,.0534357,"BGD",24,25
1.570702,.3212641,.0589592,"BGD",25,26
2.250091,.4501944,.0895455,"BGD",26,27
2.237397,.4478564,.0889332,"BGD",27,28
2.44287,.4853274,.0990757,"BGD",28,29
2.441742,.4851239,.0990186,"BGD",29,30
2.500086,.4956154,.101993,"BGD",30,31
2.527755,.5005668,.1034194,"BGD",31,32
2.823125,.5524039,.1193514,"BGD",32,33
2.824966,.5527208,.1194551,"BGD",33,34
0,0,0,"BHR",0,1
0,0,0,"BHR",1,2
0,0,0,"BHR",2,3
.1376316,.0291856,.0046935,"BHR",3,4
.2228504,.0471692,.0076375,"BHR",4,5
.262307,.0554726,.0090107,"BHR",5,6
.2779802,.0587667,.009558,"BHR",6,7
.274646,.0580661,.0094415,"BHR",7,8
.308144,.0650999,.0106142,"BHR",8,9
.3877904,.0817798,.0134218,"BHR",9,10
.4370097,.0920562,.0151708,"BHR",10,11
.4022244,.0847959,.0139336,"BHR",11,12
.4012732,.0845972,.0138999,"BHR",12,13
.4831157,.1016607,.016819,"BHR",13,14
.4953021,.1041956,.0172562,"BHR",14,15
.4799002,.1009915,.0167037,"BHR",15,16
.4837802,.1017989,.0168428,"BHR",16,17
.5493223,.1154144,.0192026,"BHR",17,18
.6261328,.1313142,.0219938,"BHR",18,19
.6194379,.1299308,.0217494,"BHR",19,20
.64061,.134304,.0225231,"BHR",20,21
.7307532,.1528699,.0258415,"BHR",21,22
.7564548,.1581473,.0267951,"BHR",22,23
.7959486,.1662425,.0282669,"BHR",23,24
.9082253,.1891611,.0324956,"BHR",24,25
.9356911,.1947457,.0335403,"BHR",25,26
1.150026,.2380206,.0418387,"BHR",26,27
1.180421,.2441121,.0430372,"BHR",27,28
1.227165,.2534579,.0448916,"BHR",28,29
1.22685,.253395,.044879,"BHR",29,30
1.267661,.261532,.0465091,"BHR",30,31
1.28888,.2657543,.0473608,"BHR",31,32
1.396581,.2870946,.0517289,"BHR",32,33
1.397295,.2872356,.0517582,"BHR",33,34
0,0,0,"BHS",0,1
0,0,0,"BHS",1,2
0,0,0,"BHS",2,3
.1900668,.040259,.0065014,"BHS",3,4
.3444791,.072717,.0118916,"BHS",4,5
.4017344,.0846936,.0139162,"BHS",5,6
.40444,.0852587,.0140123,"BHS",6,7
.4035247,.0850676,.0139798,"BHS",7,8
.3875941,.0817388,.0134149,"BHS",8,9
.4884826,.1027772,.0170114,"BHS",9,10
.5105869,.107373,.0178056,"BHS",10,11
.5089863,.1070404,.017748,"BHS",11,12
.4997427,.105119,.0174157,"BHS",12,13
.5710062,.1199092,.0199878,"BHS",13,14
.5856133,.1229343,.0205179,"BHS",14,15
.5745304,.1206393,.0201156,"BHS",15,16
.5707839,.1198632,.0199797,"BHS",16,17
.6617435,.1386645,.0232975,"BHS",17,18
.7540268,.1576491,.0267048,"BHS",18,19
.7426285,.1553092,.0262817,"BHS",19,20
.9303631,.193663,.0333373,"BHS",20,21
1.047289,.2173463,.0378281,"BHS",21,22
1.215698,.2511677,.0444354,"BHS",22,23
1.268766,.2617521,.0465534,"BHS",23,24
1.332943,.2745036,.0491387,"BHS",24,25
1.364252,.2807049,.0504097,"BHS",25,26
1.545436,.3163319,.0578965,"BHS",26,27
1.871318,.3792257,.0719838,"BHS",27,28
1.922415,.3889395,.0742727,"BHS",28,29
1.922116,.3888827,.0742592,"BHS",29,30
2.352019,.4688586,.094529,"BHS",30,31
2.451829,.4869426,.0995297,"BHS",31,32
2.535484,.5019472,.1038197,"BHS",32,33
2.538301,.5024499,.1039658,"BHS",33,34
0,0,0,"BIH",0,1
0,0,0,"BIH",1,2
0,0,0,"BIH",2,3
0,0,0,"BIH",3,4
0,0,0,"BIH",4,5
1.231246,.2542726,.0450541,"BIH",5,6
1.233829,.2547881,.0451571,"BIH",6,7
1.319685,.2718738,.0486024,"BIH",7,8
1.322887,.2725091,.0487318,"BIH",8,9
3.186921,.6134125,.1411715,"BIH",9,10
3.087024,.596998,.1348903,"BIH",10,11
2.97058,.5775343,.1278596,"BIH",11,12
2.987608,.5804021,.1288695,"BIH",12,13
3.18646,.6133373,.1411419,"BIH",13,14
3.220373,.6188486,.1433315,"BIH",14,15
3.294108,.6307203,.1482021,"BIH",15,16
3.233332,.6209461,.1441765,"BIH",16,17
3.385305,.6451879,.1544533,"BIH",17,18
3.693852,.6922811,.177977,"BIH",18,19
3.536799,.6686744,.1654836,"BIH",19,20
3.421716,.6508959,.157026,"BIH",20,21
3.807786,.7089388,.1879176,"BIH",21,22
3.814466,.7099038,.1885282,"BIH",22,23
3.87374,.7184149,.1941023,"BIH",23,24
4.038845,.7417459,.2114843,"BIH",24,25
4.040222,.7419393,.2116438,"BIH",25,26
4.070429,.7461846,.2152202,"BIH",26,27
4.073981,.7466844,.2156508,"BIH",27,28
4.086668,.7484709,.2172076,"BIH",28,29
4.086409,.7484343,.2171754,"BIH",29,30
4.103538,.7508512,.2193246,"BIH",30,31
4.111939,.7520394,.2204004,"BIH",31,32
4.134973,.7553099,.2234282,"BIH",32,33
4.136715,.7555582,.2236621,"BIH",33,34
0,0,0,"BLR",0,1
0,0,0,"BLR",1,2
0,0,0,"BLR",2,3
0,0,0,"BLR",3,4
2.273597,.4545158,.0906842,"BLR",4,5
2.34162,.4669633,.094015,"BLR",5,6
2.279474,.4555946,.0909698,"BLR",6,7
2.34786,.4681009,.0943233,"BLR",7,8
2.397516,.4771261,.0967932,"BLR",8,9
2.83114,.5537832,.1198034,"BLR",9,10
2.910548,.5673668,.1243456,"BLR",10,11
2.866707,.5598859,.1218235,"BLR",11,12
2.892693,.5643256,.123314,"BLR",12,13
3.568959,.6735702,.1679447,"BLR",13,14
3.61095,.6799147,.1712297,"BLR",14,15
3.582408,.6756082,.1689878,"BLR",15,16
3.725923,.6970088,.1806905,"BLR",16,17
4.276062,.7764736,.2456095,"BLR",17,18
4.313222,.7828922,.2532122,"BLR",18,19
4.300063,.780538,.2503833,"BLR",19,20
4.292107,.7791618,.2487504,"BLR",20,21
4.3516,.7905915,.2627062,"BLR",21,22
4.353981,.7911295,.2633786,"BLR",22,23
4.358495,.7921775,.2646905,"BLR",23,24
4.369314,.8584495,.329597,"BLR",24,25
4.372058,.8570797,.3286815,"BLR",25,26
4.311062,.8845213,.3449221,"BLR",26,27
4.310398,.8847997,.3450676,"BLR",27,28
4.297895,.8899919,.3477251,"BLR",28,29
4.298182,.8898731,.3476655,"BLR",29,30
4.283304,.8959622,.3506544,"BLR",30,31
4.276395,.8987623,.3519851,"BLR",31,32
4.251482,.9087517,.3565295,"BLR",32,33
4.250176,.9092716,.3567579,"BLR",33,34
0,0,0,"BLZ",0,1
0,0,0,"BLZ",1,2
0,0,0,"BLZ",2,3
.1311712,.0278195,.0044715,"BLZ",3,4
.23794,.0503465,.0081619,"BLZ",4,5
.2751755,.0581774,.00946,"BLZ",5,6
.2779951,.0587698,.0095585,"BLZ",6,7
.2559652,.054139,.0087895,"BLZ",7,8
.2745599,.058048,.0094385,"BLZ",8,9
.3309905,.0698908,.0114168,"BLZ",9,10
.3427497,.0723548,.0118307,"BLZ",10,11
.3361149,.0709647,.0115971,"BLZ",11,12
.3251508,.0686667,.0112114,"BLZ",12,13
.3967253,.0836471,.0137385,"BLZ",13,14
.410832,.0865936,.0142393,"BLZ",14,15
.4188855,.0882749,.0145255,"BLZ",15,16
.4340856,.0914464,.0150666,"BLZ",16,17
.491306,.1033645,.0171127,"BLZ",17,18
.5571867,.1170452,.0194871,"BLZ",18,19
.557122,.1170318,.0194848,"BLZ",19,20
.6974219,.1460152,.0246098,"BLZ",20,21
.8069105,.1684864,.0286768,"BLZ",21,22
.9748554,.2026939,.0350371,"BLZ",22,23
1.028065,.2134635,.0370844,"BLZ",23,24
1.075936,.2231239,.0389401,"BLZ",24,25
1.091658,.2262906,.0395525,"BLZ",25,26
1.20388,.2488059,.0439662,"BLZ",26,27
1.684802,.3434225,.0638177,"BLZ",27,28
1.72814,.3517888,.0656896,"BLZ",28,29
1.727719,.3517076,.0656714,"BLZ",29,30
2.150164,.4317115,.0847724,"BLZ",30,31
2.253269,.4507792,.0896991,"BLZ",31,32
2.316581,.4623916,.0927827,"BLZ",32,33
2.318328,.462711,.0928685,"BLZ",33,34
0,0,0,"BOL",0,1
0,0,0,"BOL",1,2
0,0,0,"BOL",2,3
.1675599,.035509,.005724,"BOL",3,4
.3207289,.0677396,.011056,"BOL",4,5
.3831041,.0808001,.0132559,"BOL",5,6
.4009363,.0845269,.0138879,"BOL",6,7
.4037299,.0851104,.0139871,"BOL",7,8
.417996,.0880892,.0144939,"BOL",8,9
