pr,se,spatial_lag,id,start,stop
5.489121,1.303923,.1575791,"ALB",29,30
5.502634,1.299968,.1597603,"ALB",30,31
5.509175,1.297855,.1608813,"ALB",31,32
5.526105,1.291659,.1640246,"ALB",32,33
5.527071,1.29127,.1642162,"ALB",33,34
0,0,0,"ARE",0,1
0,0,0,"ARE",1,2
0,0,0,"ARE",2,3
.549877,.1807837,.0076634,"ARE",3,4
.8856615,.2888795,.012613,"ARE",4,5
1.017437,.3307792,.0146178,"ARE",5,6
.9941911,.3234102,.0142614,"ARE",6,7
1.00195,.3258708,.0143802,"ARE",7,8
.9839916,.3201738,.0141054,"ARE",8,9
1.252945,.4048793,.0182958,"ARE",9,10
1.26864,.4097806,.0185455,"ARE",10,11
1.238231,.4002801,.0180623,"ARE",11,12
1.22194,.3951833,.0178043,"ARE",12,13
1.449549,.4659252,.0214664,"ARE",13,14
1.480802,.475558,.0219792,"ARE",14,15
1.470063,.4722503,.0218027,"ARE",15,16
1.465108,.4707233,.0217214,"ARE",16,17
1.677906,.5358353,.0252734,"ARE",17,18
1.851868,.588326,.0282708,"ARE",18,19
1.836813,.5838107,.0280079,"ARE",19,20
1.903106,.6036531,.0291707,"ARE",20,21
2.199264,.6909825,.0345368,"ARE",21,22
2.271044,.7118067,.0358825,"ARE",22,23
2.422521,.755284,.0387847,"ARE",23,24
2.723208,.8395643,.0448213,"ARE",24,25
2.803002,.8614421,.0464909,"ARE",25,26
3.250903,.979913,.0564814,"ARE",26,27
3.305575,.9938174,.0577822,"ARE",27,28
3.422224,1.023032,.0606255,"ARE",28,29
3.421549,1.022865,.0606087,"ARE",29,30
3.509788,1.044536,.0628244,"ARE",30,31
3.557895,1.056187,.0640576,"ARE",31,32
3.808201,1.114768,.0707935,"ARE",32,33
3.809597,1.115085,.0708327,"ARE",33,34
0,0,0,"ARG",0,1
0,0,0,"ARG",1,2
0,0,0,"ARG",2,3
.5923166,.1945472,.008277,"ARG",3,4
1.108593,.3595821,.0160265,"ARG",4,5
1.295671,.4182104,.0189768,"ARG",5,6
1.248426,.4034673,.018224,"ARG",6,7
1.263089,.4080477,.0184571,"ARG",7,8
1.26415,.4083788,.018474,"ARG",8,9
1.459728,.4690649,.0216331,"ARG",9,10
1.475598,.4739555,.0218937,"ARG",10,11
1.422374,.4575332,.0210224,"ARG",11,12
1.438834,.4626183,.0212911,"ARG",12,13
1.605654,.513836,.0240537,"ARG",13,14
1.626309,.5201367,.0244009,"ARG",14,15
1.667291,.5326102,.0250933,"ARG",15,16
1.650845,.527609,.0248149,"ARG",16,17
1.749204,.5574315,.0264913,"ARG",17,18
2.007347,.6346415,.0310267,"ARG",18,19
2.044063,.6454927,.0316887,"ARG",19,20
2.333008,.72967,.0370592,"ARG",20,21
2.787491,.8572062,.046164,"ARG",21,22
3.048614,.9273679,.0518303,"ARG",22,23
3.177554,.9610556,.0547663,"ARG",23,24
3.286088,.9888765,.0573163,"ARG",24,25
3.444887,1.028634,.0611891,"ARG",25,26
3.658849,1.080239,.0667073,"ARG",26,27
3.959647,1.148369,.075165,"ARG",27,28
4.057121,1.169163,.078116,"ARG",28,29
4.056922,1.169121,.0781099,"ARG",29,30
5.522668,1.128491,.236692,"ARG",30,31
0,0,0,"ARM",0,1
0,0,0,"ARM",1,2
0,0,0,"ARM",2,3
0,0,0,"ARM",3,4
.2265066,.0750038,.0030948,"ARM",4,5
1.284123,.4146108,.0187923,"ARM",5,6
1.543573,.4948438,.023017,"ARM",6,7
1.636819,.5233391,.024578,"ARM",7,8
1.603418,.5131533,.0240162,"ARM",8,9
2.058496,.649749,.0319502,"ARM",9,10
2.059926,.6501706,.0319761,"ARM",10,11
2.014723,.6368242,.0311594,"ARM",11,12
2.037668,.6436052,.0315731,"ARM",12,13
2.494434,.7756934,.0401938,"ARM",13,14
2.59274,.8033411,.0421545,"ARM",14,15
2.525604,.7844916,.0408111,"ARM",15,16
2.556132,.7930802,.0414196,"ARM",16,17
2.942387,.8991266,.0494823,"ARM",17,18
3.218716,.9716661,.0557246,"ARM",18,19
3.253314,.9805288,.0565383,"ARM",19,20
3.302826,.9931214,.0577163,"ARM",20,21
3.606182,1.06776,.0653143,"ARM",21,22
3.650886,1.078362,.0664951,"ARM",22,23
3.720795,1.094719,.0683769,"ARM",23,24
4.309931,1.219598,.0863674,"ARM",24,25
4.34532,1.226205,.0876019,"ARM",25,26
4.775508,1.294937,.1047729,"ARM",26,27
4.774536,1.294811,.1047284,"ARM",27,28
4.825047,1.301138,.1070871,"ARM",28,29
4.825015,1.301134,.1070856,"ARM",29,30
4.866922,1.306026,.1091164,"ARM",30,31
4.888227,1.308381,.1101767,"ARM",31,32
4.965602,1.316112,.114203,"ARM",32,33
4.967145,1.316252,.1142863,"ARM",33,34
0,0,0,"ATG",0,1
0,0,0,"ATG",1,2
0,0,0,"ATG",2,3
.1799821,.0596573,.0024523,"ATG",3,4
.324586,.107253,.0044612,"ATG",4,5
.4041064,.1332952,.0055811,"ATG",5,6
.3824887,.126225,.0052756,"ATG",6,7
.3807183,.1256457,.0052506,"ATG",7,8
.4012833,.1323723,.0055412,"ATG",8,9
.4808991,.1583533,.0066733,"ATG",9,10
.5127681,.1687257,.0071297,"ATG",10,11
.5181252,.1704678,.0072066,"ATG",11,12
.5216169,.171603,.0072567,"ATG",12,13
.6408953,.2102664,.0089834,"ATG",13,14
.650767,.2134561,.0091275,"ATG",14,15
.6710561,.2200069,.0094243,"ATG",15,16
.6628253,.2173502,.0093038,"ATG",16,17
.7653828,.2503737,.0108145,"ATG",17,18
.8846775,.2885655,.0125981,"ATG",18,19
.8534664,.2785968,.0121287,"ATG",19,20
1.013523,.3295392,.0145577,"ATG",20,21
1.15094,.372911,.0166873,"ATG",21,22
1.340126,.4320434,.01969,"ATG",22,23
1.379002,.4441085,.0203177,"ATG",23,24
1.510357,.4846485,.0224666,"ATG",24,25
1.558613,.4994522,.0232672,"ATG",25,26
1.699483,.5423829,.0256404,"ATG",26,27
1.918111,.6081301,.0294358,"ATG",27,28
1.971178,.6239192,.0303789,"ATG",28,29
1.970434,.6236983,.0303656,"ATG",29,30
2.532425,.786413,.0409467,"ATG",30,31
2.663017,.8229212,.0435815,"ATG",31,32
2.767083,.8516205,.0457356,"ATG",32,33
2.775565,.8539438,.0459134,"ATG",33,34
0,0,0,"AUS",0,1
0,0,0,"AUS",1,2
0,0,0,"AUS",2,3
1.179439,.3818624,.0171343,"AUS",3,4
2.125678,.6694919,.0331762,"AUS",4,5
2.410439,.7518402,.03855,"AUS",5,6
2.335353,.7303438,.037104,"AUS",6,7
2.29378,.7183735,.0363126,"AUS",7,8
2.213541,.6951352,.034803,"AUS",8,9
2.426064,.7562932,.0388537,"AUS",9,10
2.400526,.7490116,.0383579,"AUS",10,11
2.306442,.7220244,.036553,"AUS",11,12
2.277118,.7135623,.0359972,"AUS",12,13
2.537089,.7877261,.0410396,"AUS",13,14
2.517522,.7822132,.0406507,"AUS",14,15
2.554972,.7927542,.0413964,"AUS",15,16
2.53006,.7857469,.0408997,"AUS",16,17
2.613199,.8090576,.0425677,"AUS",17,18
2.905062,.8891035,.0486715,"AUS",18,19
2.892694,.8857711,.0484045,"AUS",19,20
3.185841,.9631974,.0549584,"AUS",20,21
4.620056,1.272893,.0980316,"AUS",21,22
4.775362,1.294918,.1047662,"AUS",22,23
5.081478,1.324902,.1208489,"AUS",23,24
5.146637,1.328056,.1249983,"AUS",24,25
0,0,0,"AZE",0,1
0,0,0,"AZE",1,2
0,0,0,"AZE",2,3
0,0,0,"AZE",3,4
0,0,0,"AZE",4,5
1.256866,.406104,.0183581,"AZE",5,6
1.293363,.4174914,.0189399,"AZE",6,7
1.440328,.4630794,.0213155,"AZE",7,8
1.584684,.5074298,.0237024,"AZE",8,9
2.043091,.6452059,.0316712,"AZE",9,10
2.025676,.6400629,.0313567,"AZE",10,11
1.98598,.628311,.0306435,"AZE",11,12
2.100868,.6622142,.0327217,"AZE",12,13
2.52849,.7853048,.0408685,"AZE",13,14
2.586485,.8015908,.0420285,"AZE",14,15
2.654132,.8204545,.0433999,"AZE",15,16
2.678274,.8271511,.0438942,"AZE",16,17
3.07128,.933338,.0523395,"AZE",17,18
3.356139,1.006558,.059003,"AZE",18,19
3.307534,.9943134,.0578292,"AZE",19,20
3.429837,1.024917,.0608144,"AZE",20,21
3.722462,1.095105,.0684223,"AZE",21,22
3.768235,1.105658,.0696794,"AZE",22,23
3.836297,1.121114,.0715862,"AZE",23,24
4.329758,1.223314,.0870563,"AZE",24,25
4.366484,1.230097,.0883508,"AZE",25,26
4.920406,1.311758,.1118164,"AZE",26,27
4.963567,1.315926,.1140933,"AZE",27,28
5.012101,1.320078,.1167713,"AZE",28,29
5.011584,1.320037,.116742,"AZE",29,30
5.049593,1.322858,.1189355,"AZE",30,31
5.067993,1.324075,.120031,"AZE",31,32
5.139835,1.327796,.1245486,"AZE",32,33
5.141302,1.327854,.1246452,"AZE",33,34
0,0,0,"BDI",0,1
0,0,0,"BDI",1,2
0,0,0,"BDI",2,3
.3264776,.1078736,.0044877,"BDI",3,4
.5471255,.1798904,.0076238,"BDI",4,5
.6293343,.2065289,.0088149,"BDI",5,6
.6153944,.2020195,.008612,"BDI",6,7
.6140935,.2015985,.0085931,"BDI",7,8
.6233582,.2045961,.0087279,"BDI",8,9
.7812839,.2554783,.0110506,"BDI",9,10
.8086891,.2642659,.0114587,"BDI",10,11
.8147366,.2662034,.0115489,"BDI",11,12
.8243624,.269286,.0116927,"BDI",12,13
.9444576,.3076122,.0135029,"BDI",13,14
.9146854,.2981342,.0130514,"BDI",14,15
.8862,.2890514,.0126211,"BDI",15,16
.910089,.2966695,.0129818,"BDI",16,17
1.074297,.3487633,.0154944,"BDI",17,18
1.204811,.3898188,.0175338,"BDI",18,19
1.193304,.3862117,.0173524,"BDI",19,20
1.321219,.4261651,.0193861,"BDI",20,21
1.599365,.5119157,.0239482,"BDI",21,22
1.647376,.5265533,.0247562,"BDI",22,23
1.727052,.5507338,.0261113,"BDI",23,24
1.844863,.5862258,.0281484,"BDI",24,25
1.92316,.6096353,.0295251,"BDI",25,26
2.121107,.6681522,.0330923,"BDI",26,27
2.123166,.6687557,.0331301,"BDI",27,28
2.197487,.6904651,.0345038,"BDI",28,29
2.196525,.690185,.0344859,"BDI",29,30
2.333911,.7299296,.0370765,"BDI",30,31
2.407247,.7509295,.0384881,"BDI",31,32
2.840935,.871766,.0472953,"BDI",32,33
2.840292,.8715914,.0472816,"BDI",33,34
0,0,0,"BEN",0,1
0,0,0,"BEN",1,2
0,0,0,"BEN",2,3
.3963843,.1307705,.0054719,"BEN",3,4
.6755971,.2214721,.0094908,"BEN",4,5
.7933732,.2593563,.0112304,"BEN",5,6
.7707513,.2520975,.0108942,"BEN",6,7
.7869447,.2572945,.0111348,"BEN",7,8
.776577,.2539677,.0109807,"BEN",8,9
.9813946,.3193495,.0140657,"BEN",9,10
.9825361,.3197118,.0140832,"BEN",10,11
1.03593,.3366347,.0149021,"BEN",11,12
1.037493,.3371293,.0149261,"BEN",12,13
1.203514,.3894122,.0175133,"BEN",13,14
1.190992,.3854868,.017316,"BEN",14,15
1.185502,.3837648,.0172296,"BEN",15,16
1.170124,.3789383,.016988,"BEN",16,17
1.298667,.4191441,.0190247,"BEN",17,18
1.54369,.4948795,.023019,"BEN",18,19
1.534256,.4919865,.0228624,"BEN",19,20
1.636355,.5231978,.0245702,"BEN",20,21
1.886988,.5988383,.0288868,"BEN",21,22
1.965791,.6223196,.0302827,"BEN",22,23
2.018366,.6379015,.031225,"BEN",23,24
2.185684,.6870272,.0342843,"BEN",24,25
2.256722,.7076629,.0356125,"BEN",25,26
2.449942,.7630843,.0393196,"BEN",26,27
2.495327,.775946,.0402115,"BEN",27,28
2.561481,.7945819,.0415266,"BEN",28,29
2.560513,.7943102,.0415073,"BEN",29,30
2.708354,.8354683,.0445138,"BEN",30,31
2.789257,.857689,.0462011,"BEN",31,32
3.038901,.9248037,.0516131,"BEN",32,33
3.037308,.9243826,.0515775,"BEN",33,34
0,0,0,"BFA",0,1
0,0,0,"BFA",1,2
0,0,0,"BFA",2,3
.4535284,.1494324,.0062828,"BFA",3,4
.7659823,.2505662,.0108234,"BFA",4,5
.882717,.2879398,.0125686,"BFA",5,6
.8893928,.2900701,.0126692,"BFA",6,7
.8969933,.2924946,.0127839,"BFA",7,8
.9162366,.2986284,.0130749,"BFA",8,9
1.137597,.3687147,.0164787,"BFA",9,10
1.150851,.3728831,.0166859,"BFA",10,11
1.18123,.3824242,.0171624,"BFA",11,12
1.167453,.3780995,.0169461,"BFA",12,13
1.346112,.4339031,.0197864,"BFA",13,14
1.340111,.4320389,.0196898,"BFA",14,15
1.324021,.4270367,.0194311,"BFA",15,16
1.329895,.4288633,.0195255,"BFA",16,17
1.456509,.4680722,.0215804,"BFA",17,18
1.734309,.5529291,.0262356,"BFA",18,19
1.719644,.5484913,.0259846,"BFA",19,20
1.809287,.5755416,.0275289,"BFA",20,21
2.104917,.663403,.0327957,"BFA",21,22
2.151442,.6770321,.0336505,"BFA",22,23
2.219334,.6968188,.0349112,"BFA",23,24
2.37874,.7427849,.0379369,"BFA",24,25
2.424587,.7558725,.0388249,"BFA",25,26
2.727239,.8406747,.044905,"BFA",26,27
2.752189,.8475353,.0454242,"BFA",27,28
2.824128,.8671981,.046938,"BFA",28,29
2.823093,.8669164,.0469161,"BFA",29,30
2.97864,.9088126,.0502767,"BFA",30,31
3.067809,.932425,.0522613,"BFA",31,32
3.299531,.9922869,.0576374,"BFA",32,33
3.298025,.9919053,.0576014,"BFA",33,34
0,0,0,"BGD",0,1
0,0,0,"BGD",1,2
0,0,0,"BGD",2,3
.5733319,.1883938,.0080021,"BGD",3,4
1.047294,.3402299,.0150772,"BGD",4,5
1.18005,.3820541,.0171439,"BGD",5,6
1.186902,.3842039,.0172516,"BGD",6,7
1.166675,.3778551,.0169339,"BGD",7,8
1.219293,.3943544,.0177625,"BGD",8,9
1.407507,.4529358,.0207803,"BGD",9,10
1.473763,.4733902,.0218635,"BGD",10,11
1.385666,.4461737,.0204257,"BGD",11,12
1.396735,.4496019,.0206053,"BGD",12,13
1.6511,.5276866,.0248192,"BGD",13,14
1.647145,.5264831,.0247523,"BGD",14,15
1.631523,.5217255,.0244887,"BGD",15,16
1.598551,.5116671,.0239346,"BGD",16,17
1.786679,.5687367,.0271372,"BGD",17,18
1.974734,.6249749,.0304424,"BGD",18,19
1.959383,.6204158,.0301685,"BGD",19,20
2.102815,.6627859,.0327573,"BGD",20,21
2.446574,.7621276,.0392538,"BGD",21,22
2.53161,.7861836,.0409305,"BGD",22,23
2.935987,.8974115,.0493427,"BGD",23,24
3.119646,.946009,.0534357,"BGD",24,25
3.354336,1.006106,.0589592,"BGD",25,26
4.399781,1.236129,.0895455,"BGD",26,27
4.382787,1.233065,.0889332,"BGD",27,28
4.645239,1.276708,.0990757,"BGD",28,29
4.643872,1.276503,.0990186,"BGD",29,30
4.713438,1.286579,.101993,"BGD",30,31
4.745639,1.290993,.1034194,"BGD",31,32
5.056624,1.323335,.1193514,"BGD",32,33
5.058369,1.323451,.1194551,"BGD",33,34
0,0,0,"BHR",0,1
0,0,0,"BHR",1,2
0,0,0,"BHR",2,3
.3411431,.1126831,.0046935,"BHR",3,4
.5480767,.1801992,.0076375,"BHR",4,5
.6427638,.2108703,.0090107,"BHR",5,6
.6801773,.2229497,.009558,"BHR",6,7
.6722277,.2203849,.0094415,"BHR",7,8
.7518632,.2460303,.0106142,"BHR",8,9
.9391209,.3059144,.0134218,"BHR",9,10
1.053363,.3421489,.0151708,"BHR",10,11
.9727409,.3166018,.0139336,"BHR",11,12
.9705283,.3158991,.0138999,"BHR",12,13
1.159347,.3755531,.016819,"BHR",13,14
1.187192,.3842949,.0172562,"BHR",14,15
1.151988,.3732404,.0167037,"BHR",15,16
1.160867,.3760307,.0168428,"BHR",16,17
1.309779,.4226047,.0192026,"BHR",17,18
1.481689,.4758309,.0219938,"BHR",18,19
1.466817,.47125,.0217494,"BHR",19,20
1.513773,.4856982,.0225231,"BHR",20,21
1.711271,.5459555,.0258415,"BHR",21,22
1.766858,.5627611,.0267951,"BHR",22,23
1.851645,.588259,.0282669,"BHR",23,24
2.088482,.6585754,.0324956,"BHR",24,25
2.145465,.6752843,.0335403,"BHR",25,26
2.577041,.798946,.0418387,"BHR",26,27
2.636337,.8155064,.0430372,"BHR",27,28
2.726594,.8404973,.0448916,"BHR",28,29
2.72599,.8403308,.044879,"BHR",29,30
2.803863,.861677,.0465091,"BHR",30,31
2.844007,.8725997,.0473608,"BHR",31,32
3.044084,.9261725,.0517289,"BHR",32,33
3.04539,.9265171,.0517582,"BHR",33,34
0,0,0,"BHS",0,1
0,0,0,"BHS",1,2
0,0,0,"BHS",2,3
.4688611,.1544312,.0065014,"BHS",3,4
.8376566,.2735408,.0118916,"BHS",4,5
.9716012,.3162399,.0139162,"BHS",5,6
.9778929,.3182378,.0140123,"BHS",6,7
.975765,.3175622,.0139798,"BHS",7,8
.9386631,.3057687,.0134149,"BHS",8,9
1.171619,.3794075,.0170114,"BHS",9,10
1.222018,.3952076,.0178056,"BHS",10,11
1.218376,.3940676,.017748,"BHS",11,12
1.197321,.3874713,.0174157,"BHS",12,13
1.358595,.4377792,.0199878,"BHS",13,14
1.391353,.4479355,.0205179,"BHS",14,15
1.366508,.4402345,.0201156,"BHS",15,16
1.358096,.4376242,.0199797,"BHS",16,17
1.560428,.5000082,.0232975,"BHS",17,18
1.761621,.5611807,.0267048,"BHS",18,19
1.736995,.5537413,.0262817,"BHS",19,20
2.13444,.6720582,.0333373,"BHS",20,21
2.373091,.7411678,.0378281,"BHS",21,22
2.704558,.8344202,.0444354,"BHS",22,23
2.80596,.8622491,.0465534,"BHS",23,24
2.92661,.894896,.0491387,"BHS",24,25
2.984675,.9104203,.0504097,"BHS",25,26
3.310342,.9950235,.0578965,"BHS",26,27
3.850281,1.124254,.0719838,"BHS",27,28
3.929424,1.141785,.0742727,"BHS",28,29
3.928964,1.141684,.0742592,"BHS",29,30
4.532538,1.258983,.094529,"BHS",30,31
4.65606,1.278319,.0995297,"BHS",31,32
4.754542,1.292184,.1038197,"BHS",32,33
4.757776,1.292614,.1039658,"BHS",33,34
0,0,0,"BIH",0,1
0,0,0,"BIH",1,2
0,0,0,"BIH",2,3
0,0,0,"BIH",3,4
0,0,0,"BIH",4,5
2.734421,.8426517,.0450541,"BIH",5,6
2.73937,.844013,.0451571,"BIH",6,7
2.901864,.8882424,.0486024,"BIH",7,8
2.907848,.8898535,.0487318,"BIH",8,9
5.35178,1.325522,.1411715,"BIH",9,10
5.280956,1.329082,.1348903,"BIH",10,11
5.188472,1.329256,.1278596,"BIH",11,12
5.202649,1.329498,.1288695,"BIH",12,13
5.351472,1.325546,.1411419,"BIH",13,14
5.373688,1.323629,.1433315,"BIH",14,15
5.418685,1.318221,.1482021,"BIH",15,16
5.381926,1.322801,.1441765,"BIH",16,17
5.467915,1.309203,.1544533,"BIH",17,18
5.57799,1.260391,.177977,"BIH",18,19
5.533273,1.288658,.1654836,"BIH",19,20
5.48553,1.304891,.157026,"BIH",20,21
5.594619,1.235853,.1879176,"BIH",21,22
5.595158,1.23432,.1885282,"BIH",22,23
5.597747,1.220293,.1941023,"BIH",23,24
5.582938,1.178016,.2114843,"BIH",24,25
5.582668,1.177648,.2116438,"BIH",25,26
5.576157,1.169572,.2152202,"BIH",26,27
5.575311,1.16862,.2156508,"BIH",27,28
5.572147,1.165212,.2172076,"BIH",28,29
5.572214,1.165282,.2171754,"BIH",29,30
5.567599,1.160677,.2193246,"BIH",30,31
5.565185,1.158417,.2204004,"BIH",31,32
5.558058,1.152231,.2234282,"BIH",32,33
5.557489,1.151764,.2236621,"BIH",33,34
0,0,0,"BLR",0,1
0,0,0,"BLR",1,2
0,0,0,"BLR",2,3
0,0,0,"BLR",3,4
4.430982,1.241676,.0906842,"BLR",4,5
4.519297,1.256795,.094015,"BLR",5,6
4.438727,1.243037,.0909698,"BLR",6,7
4.527251,1.258112,.0943233,"BLR",7,8
4.589648,1.268173,.0967932,"BLR",8,9
5.064202,1.323833,.1198034,"BLR",9,10
5.136745,1.327673,.1243456,"BLR",10,11
5.097269,1.325798,.1218235,"BLR",11,12
5.120839,1.326982,.123314,"BLR",12,13
5.544397,1.283429,.1679447,"BLR",13,14
5.557419,1.276161,.1712297,"BLR",14,15
5.548755,1.281155,.1689878,"BLR",15,16
5.584064,1.253806,.1806905,"BLR",16,17
5.497258,1.115988,.2456095,"BLR",17,18
5.476213,1.107724,.2532122,"BLR",18,19
5.483896,1.110534,.2503833,"BLR",19,20
5.48842,1.1123,.2487504,"BLR",20,21
5.452597,1.100647,.2627062,"BLR",21,22
5.45109,1.100286,.2633786,"BLR",22,23
5.448225,1.099634,.2646905,"BLR",23,24
5.559026,1.18157,.329597,"BLR",24,25
5.552337,1.178144,.3286815,"BLR",25,26
5.701587,1.255618,.3449221,"BLR",26,27
5.703232,1.256491,.3450676,"BLR",27,28
5.734332,1.273075,.3477251,"BLR",28,29
5.733612,1.272689,.3476655,"BLR",29,30
5.77091,1.292803,.3506544,"BLR",30,31
5.78834,1.302289,.3519851,"BLR",31,32
5.851809,1.337288,.3565295,"BLR",32,33
5.855162,1.339157,.3567579,"BLR",33,34
0,0,0,"BLZ",0,1
0,0,0,"BLZ",1,2
0,0,0,"BLZ",2,3
.3253208,.1074941,.0044715,"BLZ",3,4
.5843727,.1919731,.0081619,"BLZ",4,5
.6734905,.2207924,.00946,"BLZ",5,6
.6802129,.2229611,.0095585,"BLZ",6,7
.6275929,.2059658,.0087895,"BLZ",7,8
.6720223,.2203186,.0094385,"BLZ",8,9
.8058791,.2633654,.0114168,"BLZ",9,10
.8335871,.2722387,.0118307,"BLZ",10,11
.8179616,.2672363,.0115971,"BLZ",11,12
.7920953,.2589465,.0112114,"BLZ",12,13
.959944,.3125362,.0137385,"BLZ",13,14
.9927436,.322951,.0142393,"BLZ",14,15
1.011427,.328875,.0145255,"BLZ",15,16
1.046608,.3400128,.0150666,"BLZ",16,17
1.178069,.3814324,.0171127,"BLZ",17,18
1.32751,.4281218,.0194871,"BLZ",18,19
1.327364,.4280764,.0194848,"BLZ",19,20
1.638703,.5239128,.0246098,"BLZ",20,21
1.875042,.5952659,.0286768,"BLZ",21,22
2.226064,.6987736,.0350371,"BLZ",22,23
2.334328,.7300493,.0370844,"BLZ",23,24
2.430503,.7575569,.0389401,"BLZ",24,25
2.461834,.7664603,.0395525,"BLZ",25,26
2.681777,.828121,.0439662,"BLZ",26,27
3.548591,1.053943,.0638177,"BLZ",27,28
3.620461,1.071158,.0656896,"BLZ",28,29
3.619768,1.070993,.0656714,"BLZ",29,30
4.263287,1.210708,.0847724,"BLZ",30,31
4.40402,1.236889,.0896991,"BLZ",31,32
4.487133,1.251392,.0927827,"BLZ",32,33
4.489389,1.251775,.0928685,"BLZ",33,34
0,0,0,"BOL",0,1
0,0,0,"BOL",1,2
0,0,0,"BOL",2,3
.4141936,.1365919,.005724,"BOL",3,4
.7816475,.2555949,.011056,"BOL",4,5
.9281849,.3024337,.0132559,"BOL",5,6
.9697447,.3156502,.0138879,"BOL",6,7
.9762419,.3177136,.0139871,"BOL",7,8
