pr,se,spatial_lag,id,start,stop
1.63128,.4012276,.1575791,"ALB",29,30
1.653861,.4067814,.1597603,"ALB",30,31
1.665466,.4096357,.1608813,"ALB",31,32
1.698005,.4176391,.1640246,"ALB",32,33
1.699988,.4181269,.1642162,"ALB",33,34
0,0,0,"ARE",0,1
0,0,0,"ARE",1,2
0,0,0,"ARE",2,3
.0793329,.0195126,.0076634,"ARE",3,4
.130571,.0321151,.012613,"ARE",4,5
.151325,.0372197,.0146178,"ARE",5,6
.1476361,.0363124,.0142614,"ARE",6,7
.148866,.0366149,.0143802,"ARE",7,8
.1460213,.0359152,.0141054,"ARE",8,9
.1894008,.0465848,.0182958,"ARE",9,10
.1919853,.0472204,.0185455,"ARE",10,11
.1869833,.0459902,.0180623,"ARE",11,12
.1843129,.0453334,.0178043,"ARE",12,13
.2222226,.0546576,.0214664,"ARE",13,14
.2275322,.0559635,.0219792,"ARE",14,15
.2257048,.0555141,.0218027,"ARE",15,16
.2248627,.0553069,.0217214,"ARE",16,17
.2616333,.064351,.0252734,"ARE",17,18
.2926631,.071983,.0282708,"ARE",18,19
.2899414,.0713136,.0280079,"ARE",19,20
.3019792,.0742744,.0291707,"ARE",20,21
.3575302,.0879377,.0345368,"ARE",21,22
.3714602,.0913639,.0358825,"ARE",22,23
.401505,.0987536,.0387847,"ARE",23,24
.4639965,.114124,.0448213,"ARE",24,25
.48128,.118375,.0464909,"ARE",25,26
.5847032,.1438128,.0564814,"ARE",26,27
.5981691,.1471249,.0577822,"ARE",27,28
.6276029,.1543644,.0606255,"ARE",28,29
.6274295,.1543218,.0606087,"ARE",29,30
.6503669,.1599634,.0628244,"ARE",30,31
.6631335,.1631034,.0640576,"ARE",31,32
.732864,.1802543,.0707935,"ARE",32,33
.7332699,.1803541,.0708327,"ARE",33,34
0,0,0,"ARG",0,1
0,0,0,"ARG",1,2
0,0,0,"ARG",2,3
.0856844,.0210748,.008277,"ARG",3,4
.1659088,.0408067,.0160265,"ARG",4,5
.1964505,.0483187,.0189768,"ARG",5,6
.1886577,.046402,.018224,"ARG",6,7
.1910705,.0469955,.0184571,"ARG",7,8
.1912452,.0470384,.018474,"ARG",8,9
.2239491,.0550822,.0216331,"ARG",9,10
.2266463,.0557456,.0218937,"ARG",10,11
.2176268,.0535272,.0210224,"ARG",11,12
.2204082,.0542113,.0212911,"ARG",12,13
.249007,.0612454,.0240537,"ARG",13,14
.2526014,.0621295,.0244009,"ARG",14,15
.2597689,.0638924,.0250933,"ARG",15,16
.2568868,.0631835,.0248149,"ARG",16,17
.2742411,.067452,.0264913,"ARG",17,18
.3211931,.0790002,.0310267,"ARG",18,19
.3280461,.0806858,.0316887,"ARG",19,20
.3836419,.0943601,.0370592,"ARG",20,21
.4778957,.1175426,.046164,"ARG",21,22
.5365548,.1319703,.0518303,"ARG",22,23
.5669486,.1394459,.0547663,"ARG",23,24
.5933461,.1459386,.0573163,"ARG",24,25
.6334376,.1557995,.0611891,"ARG",25,26
.6905628,.1698499,.0667073,"ARG",26,27
.7781186,.191385,.075165,"ARG",27,28
.808668,.1988989,.078116,"ARG",28,29
.8086045,.1988833,.0781099,"ARG",29,30
2.450268,.6026646,.236692,"ARG",30,31
0,0,0,"ARM",0,1
0,0,0,"ARM",1,2
0,0,0,"ARM",2,3
0,0,0,"ARM",3,4
.0320378,.00788,.0030948,"ARM",4,5
.1945407,.047849,.0187923,"ARM",5,6
.2382756,.0586059,.023017,"ARM",6,7
.254435,.0625805,.024578,"ARM",7,8
.2486186,.0611499,.0240162,"ARM",8,9
.3307526,.0813515,.0319502,"ARM",9,10
.3310212,.0814175,.0319761,"ARM",10,11
.3225662,.079338,.0311594,"ARM",11,12
.3268493,.0803914,.0315731,"ARM",12,13
.4160922,.1023415,.0401938,"ARM",13,14
.436389,.1073337,.0421545,"ARM",14,15
.4224824,.1039132,.0408111,"ARM",15,16
.4287816,.1054626,.0414196,"ARM",16,17
.512247,.1259916,.0494823,"ARM",17,18
.576869,.1418859,.0557246,"ARM",18,19
.5852927,.1439578,.0565383,"ARM",19,20
.5974872,.1469572,.0577163,"ARM",20,21
.6761426,.1663031,.0653143,"ARM",21,22
.6883667,.1693098,.0664951,"ARM",22,23
.707847,.1741011,.0683769,"ARM",23,24
.8940868,.2199084,.0863674,"ARM",24,25
.9068667,.2230518,.0876019,"ARM",25,26
1.084623,.2667726,.1047729,"ARM",26,27
1.084163,.2666592,.1047284,"ARM",27,28
1.108581,.272665,.1070871,"ARM",28,29
1.108565,.2726611,.1070856,"ARM",29,30
1.129588,.2778321,.1091164,"ARM",30,31
1.140564,.2805317,.1101767,"ARM",31,32
1.182245,.2907834,.114203,"ARM",32,33
1.183107,.2909956,.1142863,"ARM",33,34
0,0,0,"ATG",0,1
0,0,0,"ATG",1,2
0,0,0,"ATG",2,3
.0253867,.0062441,.0024523,"ATG",3,4
.0461827,.011359,.0044612,"ATG",4,5
.0577768,.0142107,.0055811,"ATG",5,6
.0546136,.0134327,.0052756,"ATG",6,7
.0543549,.0133691,.0052506,"ATG",7,8
.0573632,.014109,.0055412,"ATG",8,9
.069083,.0169916,.0066733,"ATG",9,10
.0738074,.0181536,.0071297,"ATG",10,11
.0746035,.0183494,.0072066,"ATG",11,12
.0751226,.0184771,.0072567,"ATG",12,13
.0929978,.0228736,.0089834,"ATG",13,14
.0944896,.0232405,.0091275,"ATG",14,15
.0975617,.0239962,.0094243,"ATG",15,16
.0963145,.0236894,.0093038,"ATG",16,17
.1119534,.0275359,.0108145,"ATG",17,18
.1304175,.0320773,.0125981,"ATG",18,19
.1255577,.030882,.0121287,"ATG",19,20
.1507031,.0370667,.0145577,"ATG",20,21
.1727492,.0424892,.0166873,"ATG",21,22
.2038339,.0501347,.01969,"ATG",22,23
.2103317,.0517329,.0203177,"ATG",23,24
.2325772,.0572044,.0224666,"ATG",24,25
.2408655,.059243,.0232672,"ATG",25,26
.2654331,.0652856,.0256404,"ATG",26,27
.3047233,.0749493,.0294358,"ATG",27,28
.314486,.0773506,.0303789,"ATG",28,29
.3143485,.0773167,.0303656,"ATG",29,30
.4238863,.1042585,.0409467,"ATG",30,31
.451162,.1109672,.0435815,"ATG",31,32
.4734612,.1164519,.0457356,"ATG",32,33
.4753018,.1169046,.0459134,"ATG",33,34
0,0,0,"AUS",0,1
0,0,0,"AUS",1,2
0,0,0,"AUS",2,3
.1773763,.0436273,.0171343,"AUS",3,4
.343445,.0844733,.0331762,"AUS",4,5
.3990752,.098156,.03855,"AUS",5,6
.3841057,.0944741,.037104,"AUS",6,7
.3759128,.092459,.0363126,"AUS",7,8
.3602855,.0886154,.034803,"AUS",8,9
.4022187,.0989292,.0388537,"AUS",9,10
.3970861,.0976668,.0383579,"AUS",10,11
.3784011,.093071,.036553,"AUS",11,12
.3726478,.091656,.0359972,"AUS",12,13
.4248475,.1044949,.0410396,"AUS",13,14
.4208215,.1035047,.0406507,"AUS",14,15
.4285414,.1054035,.0413964,"AUS",15,16
.4233992,.1041387,.0408997,"AUS",16,17
.4406668,.1083858,.0425677,"AUS",17,18
.5038543,.1239273,.0486715,"AUS",18,19
.5010897,.1232474,.0484045,"AUS",19,20
.5689371,.139935,.0549584,"AUS",20,21
1.014837,.2496079,.0980316,"AUS",21,22
1.084554,.2667555,.1047662,"AUS",22,23
1.251044,.3077051,.1208489,"AUS",23,24
1.293999,.3182703,.1249983,"AUS",24,25
0,0,0,"AZE",0,1
0,0,0,"AZE",1,2
0,0,0,"AZE",2,3
0,0,0,"AZE",3,4
0,0,0,"AZE",4,5
.1900457,.0467434,.0183581,"AZE",5,6
.1960687,.0482248,.0189399,"AZE",6,7
.220661,.0542735,.0213155,"AZE",7,8
.24537,.0603509,.0237024,"AZE",8,9
.3278642,.080641,.0316712,"AZE",9,10
.3246086,.0798403,.0313567,"AZE",10,11
.3172255,.0780244,.0306435,"AZE",11,12
.3387394,.0833159,.0327217,"AZE",12,13
.4230762,.1040593,.0408685,"AZE",13,14
.435085,.1070129,.0420285,"AZE",14,15
.449282,.1105048,.0433999,"AZE",15,16
.4543991,.1117634,.0438942,"AZE",16,17
.5418252,.1332666,.0523395,"AZE",17,18
.6108074,.1502334,.059003,"AZE",18,19
.5986556,.1472446,.0578292,"AZE",19,20
.6295586,.1548454,.0608144,"AZE",20,21
.7083171,.1742167,.0684223,"AZE",21,22
.7213309,.1774176,.0696794,"AZE",22,23
.7410702,.1822726,.0715862,"AZE",23,24
.901219,.2216627,.0870563,"AZE",24,25
.9146191,.2249585,.0883508,"AZE",25,26
1.157539,.2847067,.1118164,"AZE",26,27
1.181109,.2905041,.1140933,"AZE",27,28
1.208832,.2973228,.1167713,"AZE",28,29
1.20853,.2972484,.116742,"AZE",29,30
1.231236,.3028333,.1189355,"AZE",30,31
1.242577,.3056227,.120031,"AZE",31,32
1.289344,.3171253,.1245486,"AZE",32,33
1.290344,.3173714,.1246452,"AZE",33,34
0,0,0,"BDI",0,1
0,0,0,"BDI",1,2
0,0,0,"BDI",2,3
.0464572,.0114265,.0044877,"BDI",3,4
.0789223,.0194116,.0076238,"BDI",4,5
.0912531,.0224445,.0088149,"BDI",5,6
.0891529,.0219279,.008612,"BDI",6,7
.0889571,.0218798,.0085931,"BDI",7,8
.0903523,.0222229,.0087279,"BDI",8,9
.1143973,.028137,.0110506,"BDI",9,10
.1186217,.029176,.0114587,"BDI",10,11
.119556,.0294058,.0115489,"BDI",11,12
.1210447,.029772,.0116927,"BDI",12,13
.1397841,.0343811,.0135029,"BDI",13,14
.1351096,.0332314,.0130514,"BDI",14,15
.1306551,.0321358,.0126211,"BDI",15,16
.1343896,.0330543,.0129818,"BDI",16,17
.1603997,.0394517,.0154944,"BDI",17,18
.1815121,.0446445,.0175338,"BDI",18,19
.1796345,.0441827,.0173524,"BDI",19,20
.2006877,.0493609,.0193861,"BDI",20,21
.247915,.0609768,.0239482,"BDI",21,22
.2562799,.0630343,.0247562,"BDI",22,23
.2703079,.0664846,.0261113,"BDI",23,24
.2913959,.0716714,.0281484,"BDI",24,25
.3056483,.0751768,.0295251,"BDI",25,26
.3425764,.0842596,.0330923,"BDI",26,27
.3429675,.0843558,.0331301,"BDI",27,28
.3571877,.0878534,.0345038,"BDI",28,29
.3570023,.0878078,.0344859,"BDI",29,30
.3838206,.094404,.0370765,"BDI",30,31
.3984342,.0979983,.0384881,"BDI",31,32
.4896075,.1204232,.0472953,"BDI",32,33
.4894657,.1203884,.0472816,"BDI",33,34
0,0,0,"BEN",0,1
0,0,0,"BEN",1,2
0,0,0,"BEN",2,3
.0566459,.0139326,.0054719,"BEN",3,4
.0982504,.0241656,.0094908,"BEN",4,5
.1162589,.0285949,.0112304,"BEN",5,6
.1127779,.0277387,.0108942,"BEN",6,7
.1152686,.0283513,.0111348,"BEN",7,8
.1136733,.0279589,.0109807,"BEN",8,9
.1456105,.0358142,.0140657,"BEN",9,10
.1457911,.0358586,.0140832,"BEN",10,11
.1542684,.0379437,.0149021,"BEN",11,12
.1545175,.0380049,.0149261,"BEN",12,13
.1813002,.0445924,.0175133,"BEN",13,14
.1792576,.04409,.017316,"BEN",14,15
.1783633,.04387,.0172296,"BEN",15,16
.1758618,.0432547,.016988,"BEN",16,17
.1969467,.0484407,.0190247,"BEN",17,18
.2382956,.0586109,.023019,"BEN",18,19
.2366742,.0582121,.0228624,"BEN",19,20
.254354,.0625606,.0245702,"BEN",20,21
.2990397,.0735514,.0288868,"BEN",21,22
.3134909,.0771058,.0302827,"BEN",22,23
.323245,.0795049,.031225,"BEN",23,24
.3549162,.0872947,.0342843,"BEN",24,25
.3686655,.0906765,.0356125,"BEN",25,26
.4070419,.1001155,.0393196,"BEN",26,27
.4162748,.1023864,.0402115,"BEN",27,28
.4298894,.105735,.0415266,"BEN",28,29
.4296888,.1056857,.0415073,"BEN",29,30
.4608134,.1133411,.0445138,"BEN",30,31
.4782805,.1176372,.0462011,"BEN",31,32
.5343056,.1314171,.0516131,"BEN",32,33
.5339372,.1313265,.0515775,"BEN",33,34
0,0,0,"BFA",0,1
0,0,0,"BFA",1,2
0,0,0,"BFA",2,3
.0650407,.0159973,.0062828,"BFA",3,4
.1120454,.0275585,.0108234,"BFA",4,5
.1301116,.0320021,.0125686,"BFA",5,6
.1311535,.0322583,.0126692,"BFA",6,7
.1323408,.0325504,.0127839,"BFA",7,8
.1353526,.0332912,.0130749,"BFA",8,9
.1705893,.0419579,.0164787,"BFA",9,10
.1727348,.0424856,.0166859,"BFA",10,11
.1776677,.0436989,.0171624,"BFA",11,12
.1754279,.043148,.0169461,"BFA",12,13
.2048319,.0503802,.0197864,"BFA",13,14
.2038315,.0501341,.0196898,"BFA",14,15
.2011534,.0494754,.0194311,"BFA",15,16
.2021303,.0497157,.0195255,"BFA",16,17
.2234028,.0549479,.0215804,"BFA",17,18
.2715948,.0668011,.0262356,"BFA",18,19
.2689957,.0661618,.0259846,"BFA",19,20
.2849833,.0700941,.0275289,"BFA",20,21
.3395058,.0835044,.0327957,"BFA",21,22
.3483543,.0856808,.0336505,"BFA",22,23
.3614057,.0888909,.0349112,"BFA",23,24
.3927282,.0965949,.0379369,"BFA",24,25
.4019212,.098856,.0388249,"BFA",25,26
.4648622,.1143369,.044905,"BFA",26,27
.4702379,.1156591,.0454242,"BFA",27,28
.4859089,.1195135,.046938,"BFA",28,29
.4856816,.1194576,.0469161,"BFA",29,30
.5204715,.1280145,.0502767,"BFA",30,31
.541016,.1330676,.0522613,"BFA",31,32
.5966706,.1467563,.0576374,"BFA",32,33
.5962976,.1466646,.0576014,"BFA",33,34
0,0,0,"BGD",0,1
0,0,0,"BGD",1,2
0,0,0,"BGD",2,3
.0828389,.0203749,.0080021,"BGD",3,4
.156081,.0383895,.0150772,"BGD",4,5
.1774757,.0436517,.0171439,"BGD",5,6
.1785912,.0439261,.0172516,"BGD",6,7
.1753015,.0431169,.0169339,"BGD",7,8
.1838795,.0452268,.0177625,"BGD",8,9
.2151207,.0529108,.0207803,"BGD",9,10
.2263341,.0556688,.0218635,"BGD",10,11
.2114494,.0520078,.0204257,"BGD",11,12
.2133085,.0524651,.0206053,"BGD",12,13
.2569314,.0631945,.0248192,"BGD",13,14
.2562395,.0630243,.0247523,"BGD",14,15
.2535105,.0623531,.0244887,"BGD",15,16
.2477737,.0609421,.0239346,"BGD",16,17
.2809284,.0690968,.0271372,"BGD",17,18
.3151436,.0775123,.0304424,"BGD",18,19
.3123083,.0768149,.0301685,"BGD",19,20
.3391079,.0834065,.0327573,"BGD",20,21
.4063603,.0999478,.0392538,"BGD",21,22
.4237185,.1042173,.0409305,"BGD",22,23
.5108026,.1256363,.0493427,"BGD",23,24
.5531733,.1360578,.0534357,"BGD",24,25
.6103536,.1501218,.0589592,"BGD",25,26
.9269874,.2280006,.0895455,"BGD",26,27
.9206482,.2264414,.0889332,"BGD",27,28
1.025645,.2522663,.0990757,"BGD",28,29
1.025054,.2521209,.0990186,"BGD",29,30
1.055845,.2596943,.101993,"BGD",30,31
1.070611,.2633262,.1034194,"BGD",31,32
1.235542,.3038922,.1193514,"BGD",32,33
1.236615,.3041563,.1194551,"BGD",33,34
0,0,0,"BHR",0,1
0,0,0,"BHR",1,2
0,0,0,"BHR",2,3
.0485873,.0119505,.0046935,"BHR",3,4
.0790642,.0194465,.0076375,"BHR",4,5
.09328,.022943,.0090107,"BHR",5,6
.0989455,.0243365,.009558,"BHR",6,7
.0977394,.0240399,.0094415,"BHR",7,8
.1098795,.0270258,.0106142,"BHR",8,9
.1389448,.0341747,.0134218,"BHR",9,10
.1570501,.0386278,.0151708,"BHR",10,11
.1442428,.0354778,.0139336,"BHR",11,12
.1438934,.0353918,.0138999,"BHR",12,13
.1741121,.0428244,.016819,"BHR",13,14
.1786385,.0439377,.0172562,"BHR",14,15
.1729189,.0425309,.0167037,"BHR",15,16
.1743587,.042885,.0168428,"BHR",16,17
.1987884,.0488937,.0192026,"BHR",17,18
.2276832,.0560006,.0219938,"BHR",18,19
.2251531,.0553784,.0217494,"BHR",19,20
.2331619,.0573482,.0225231,"BHR",20,21
.2675147,.0657976,.0258415,"BHR",21,22
.2773861,.0682255,.0267951,"BHR",22,23
.2926227,.0719731,.0282669,"BHR",23,24
.3363984,.0827401,.0324956,"BHR",24,25
.3472133,.0854001,.0335403,"BHR",25,26
.4331195,.1065295,.0418387,"BHR",26,27
.4455272,.1095813,.0430372,"BHR",27,28
.4647238,.1143029,.0448916,"BHR",28,29
.4645939,.1142709,.044879,"BHR",29,30
.4814682,.1184213,.0465091,"BHR",30,31
.490285,.1205899,.0473608,"BHR",31,32
.5355051,.1317121,.0517289,"BHR",32,33
.5358075,.1317865,.0517582,"BHR",33,34
0,0,0,"BHS",0,1
0,0,0,"BHS",1,2
0,0,0,"BHS",2,3
.0673034,.0165539,.0065014,"BHS",3,4
.123104,.0302785,.0118916,"BHS",4,5
.1440628,.0354335,.0139162,"BHS",5,6
.1450569,.035678,.0140123,"BHS",6,7
.1447206,.0355953,.0139798,"BHS",7,8
.1388728,.034157,.0134149,"BHS",8,9
.1761046,.0433145,.0170114,"BHS",9,10
.1843256,.0453365,.0178056,"BHS",10,11
.1837296,.0451899,.017748,"BHS",11,12
.1802896,.0443438,.0174157,"BHS",12,13
.2069162,.0508928,.0199878,"BHS",13,14
.2124043,.0522427,.0205179,"BHS",14,15
.2082393,.0512183,.0201156,"BHS",15,16
.2068327,.0508723,.0199797,"BHS",16,17
.2411785,.05932,.0232975,"BHS",17,18
.2764521,.0679958,.0267048,"BHS",18,19
.2720715,.0669183,.0262817,"BHS",19,20
.345112,.0848833,.0333373,"BHS",20,21
.3916012,.0963177,.0378281,"BHS",21,22
.4600015,.1131414,.0444354,"BHS",22,23
.4819268,.1185341,.0465534,"BHS",23,24
.5086902,.1251168,.0491387,"BHS",24,25
.5218476,.128353,.0504097,"BHS",25,26
.599353,.1474161,.0578965,"BHS",26,27
.7451858,.1832849,.0719838,"BHS",27,28
.7688813,.189113,.0742727,"BHS",28,29
.7687417,.1890787,.0742592,"BHS",29,30
.9785771,.2406895,.094529,"BHS",30,31
1.030345,.2534222,.0995297,"BHS",31,32
1.074756,.2643455,.1038197,"BHS",32,33
1.076268,.2647175,.1039658,"BHS",33,34
0,0,0,"BIH",0,1
0,0,0,"BIH",1,2
0,0,0,"BIH",2,3
0,0,0,"BIH",3,4
0,0,0,"BIH",4,5
.4664065,.1147167,.0450541,"BIH",5,6
.4674721,.1149788,.0451571,"BIH",6,7
.5031386,.1237513,.0486024,"BIH",7,8
.5044782,.1240808,.0487318,"BIH",8,9
1.461427,.3594506,.1411715,"BIH",9,10
1.396402,.3434573,.1348903,"BIH",10,11
1.32362,.3255558,.1278596,"BIH",11,12
1.334075,.3281274,.1288695,"BIH",12,13
1.46112,.3593752,.1411419,"BIH",13,14
1.483788,.3649504,.1433315,"BIH",14,15
1.534208,.3773519,.1482021,"BIH",15,16
1.492534,.3671018,.1441765,"BIH",16,17
1.598921,.3932686,.1544533,"BIH",17,18
1.842442,.4531645,.177977,"BIH",18,19
1.713109,.4213541,.1654836,"BIH",19,20
1.625554,.3998193,.157026,"BIH",20,21
1.945348,.4784753,.1879176,"BIH",21,22
1.951669,.48003,.1885282,"BIH",22,23
2.009373,.4942229,.1941023,"BIH",23,24
2.189314,.5384808,.2114843,"BIH",24,25
2.190966,.5388871,.2116438,"BIH",25,26
2.227988,.5479931,.2152202,"BIH",26,27
2.232447,.5490897,.2156508,"BIH",27,28
2.248563,.5530535,.2172076,"BIH",28,29
2.248229,.5529715,.2171754,"BIH",29,30
2.270478,.5584438,.2193246,"BIH",30,31
2.281615,.561183,.2204004,"BIH",31,32
2.312959,.5688924,.2234282,"BIH",32,33
2.31538,.5694879,.2236621,"BIH",33,34
0,0,0,"BLR",0,1
0,0,0,"BLR",1,2
0,0,0,"BLR",2,3
0,0,0,"BLR",3,4
.9387752,.2308999,.0906842,"BLR",4,5
.9732562,.2393808,.094015,"BLR",5,6
.9417322,.2316272,.0909698,"BLR",6,7
.9764476,.2401658,.0943233,"BLR",7,8
1.002016,.2464546,.0967932,"BLR",8,9
1.240221,.3050432,.1198034,"BLR",9,10
1.287243,.3166086,.1243456,"BLR",10,11
1.261133,.3101867,.1218235,"BLR",11,12
1.276564,.313982,.123314,"BLR",12,13
1.738587,.4276205,.1679447,"BLR",13,14
1.772593,.4359847,.1712297,"BLR",14,15
1.749385,.4302764,.1689878,"BLR",15,16
1.870533,.4600737,.1806905,"BLR",16,17
2.542583,.6253704,.2456095,"BLR",17,18
2.621287,.6447284,.2532122,"BLR",18,19
2.592002,.6375253,.2503833,"BLR",19,20
2.575098,.6333677,.2487504,"BLR",20,21
2.71957,.6689019,.2627062,"BLR",21,22
2.726532,.6706142,.2633786,"BLR",22,23
2.740112,.6739544,.2646905,"BLR",23,24
3.412033,.8392191,.329597,"BLR",24,25
3.402555,.8368881,.3286815,"BLR",25,26
3.57068,.8782399,.3449221,"BLR",26,27
3.572187,.8786104,.3450676,"BLR",27,28
3.599698,.885377,.3477251,"BLR",28,29
3.599081,.8852252,.3476655,"BLR",29,30
3.630022,.8928354,.3506544,"BLR",30,31
3.643798,.8962238,.3519851,"BLR",31,32
3.690842,.9077948,.3565295,"BLR",32,33
3.693207,.9083762,.3567579,"BLR",33,34
0,0,0,"BLZ",0,1
0,0,0,"BLZ",1,2
0,0,0,"BLZ",2,3
.0462893,.0113853,.0044715,"BLZ",3,4
.0844929,.0207818,.0081619,"BLZ",4,5
.0979309,.024087,.00946,"BLZ",5,6
.0989509,.0243378,.0095585,"BLZ",6,7
.0909905,.0223799,.0087895,"BLZ",7,8
.0977082,.0240322,.0094385,"BLZ",8,9
.1181878,.0290693,.0114168,"BLZ",9,10
.1224732,.0301233,.0118307,"BLZ",10,11
.1200545,.0295285,.0115971,"BLZ",11,12
.116062,.0285465,.0112114,"BLZ",12,13
.1422233,.034981,.0137385,"BLZ",13,14
.1474068,.036256,.0142393,"BLZ",14,15
.1503702,.0369848,.0145255,"BLZ",15,16
.1559714,.0383625,.0150666,"BLZ",16,17
.1771535,.0435724,.0171127,"BLZ",17,18
.2017336,.0496181,.0194871,"BLZ",18,19
.2017093,.0496122,.0194848,"BLZ",19,20
.254764,.0626614,.0246098,"BLZ",20,21
.2968664,.0730169,.0286768,"BLZ",21,22
.3627087,.0892114,.0350371,"BLZ",22,23
.3839029,.0944243,.0370844,"BLZ",23,24
.4031136,.0991493,.0389401,"BLZ",24,25
.4094528,.1007085,.0395525,"BLZ",25,26
.4551438,.1119466,.0439662,"BLZ",26,27
.6606495,.1624925,.0638177,"BLZ",27,28
.6800278,.1672587,.0656896,"BLZ",28,29
.6798388,.1672123,.0656714,"BLZ",29,30
.8775759,.2158474,.0847724,"BLZ",30,31
.9285774,.2283917,.0896991,"BLZ",31,32
.9604994,.2362432,.0927827,"BLZ",32,33
.961387,.2364615,.0928685,"BLZ",33,34
0,0,0,"BOL",0,1
0,0,0,"BOL",1,2
0,0,0,"BOL",2,3
.0592558,.0145745,.005724,"BOL",3,4
.1144533,.0281508,.011056,"BOL",4,5
.1372267,.0337521,.0132559,"BOL",5,6
.1437696,.0353614,.0138879,"BOL",6,7
.144796,.0356138,.0139871,"BOL",7,8
.1500427,.0369043,.0144939,"BOL",8,9
.182218,.0448181,.017602,"BOL",9,10
