pr,se,spatial_lag,id,start,stop
-8.302254,.6850162,0,"ARG",1,2
-8.302254,.6850162,0,"ARG",2,3
-8.039064,.6275041,.008277,"ARG",3,4
-7.792645,.5779497,.0160265,"ARG",4,5
-7.698833,.560415,.0189768,"ARG",5,6
-7.722769,.5648118,.018224,"ARG",6,7
-7.715358,.5634446,.0184571,"ARG",7,8
-7.714821,.5633458,.018474,"ARG",8,9
-7.614367,.5453483,.0216331,"ARG",9,10
-7.606082,.5439095,.0218937,"ARG",10,11
-7.633787,.5487487,.0210224,"ARG",11,12
-7.625244,.5472479,.0212911,"ARG",12,13
-7.537399,.5322647,.0240537,"ARG",13,14
-7.526359,.5304413,.0244009,"ARG",14,15
-7.504343,.5268466,.0250933,"ARG",15,16
-7.513196,.5282854,.0248149,"ARG",16,17
-7.459889,.5197602,.0264913,"ARG",17,18
-7.315671,.4984571,.0310267,"ARG",18,19
-7.294621,.495577,.0316887,"ARG",19,20
-7.123852,.4745782,.0370592,"ARG",20,21
-6.83434,.4497731,.046164,"ARG",21,22
-6.654173,.4420395,.0518303,"ARG",22,23
-6.560999,.4405099,.0547663,"ARG",23,24
-6.480429,.4405612,.0573163,"ARG",24,25
-6.359111,.4430167,.0611891,"ARG",25,26
-6.189552,.451049,.0667073,"ARG",26,27
-5.941027,.4714761,.075165,"ARG",27,28
-5.85858,.4801736,.078116,"ARG",28,29
-5.858748,.480155,.0781099,"ARG",29,30
-4.488772,.534206,.236692,"ARG",30,31
-8.302254,.6850162,0,"ARM",0,1
-8.302254,.6850162,0,"ARM",1,2
-8.302254,.6850162,0,"ARM",2,3
-8.302254,.6850162,0,"ARM",3,4
-8.203846,.6630309,.0030948,"ARM",4,5
-7.704699,.5614875,.0187923,"ARM",5,6
-7.570362,.5377895,.023017,"ARM",6,7
-7.520726,.5295164,.024578,"ARM",7,8
-7.538592,.5324626,.0240162,"ARM",8,9
-7.286308,.4944564,.0319502,"ARM",9,10
-7.285483,.4943457,.0319761,"ARM",10,11
-7.311453,.4978752,.0311594,"ARM",11,12
-7.298297,.4960755,.0315731,"ARM",12,13
-7.024177,.4644157,.0401938,"ARM",13,14
-6.961833,.4589045,.0421545,"ARM",14,15
-7.004549,.4626088,.0408111,"ARM",15,16
-6.9852,.4608918,.0414196,"ARM",16,17
-6.728826,.4444891,.0494823,"ARM",17,18
-6.530672,.4403799,.0557246,"ARM",18,19
-6.504963,.4404109,.0565383,"ARM",19,20
-6.467832,.440684,.0577163,"ARM",20,21
-6.231905,.4485601,.0653143,"ARM",21,22
-6.195981,.4506513,.0664951,"ARM",22,23
-6.139255,.4544024,.0683769,"ARM",23,24
-5.643056,.5062454,.0863674,"ARM",24,25
-5.612976,.5101663,.0876019,"ARM",25,26
-5.267863,.5548936,.1047729,"ARM",26,27
-5.268565,.554814,.1047284,"ARM",27,28
-5.232713,.5587326,.1070871,"ARM",28,29
-5.232735,.5587302,.1070856,"ARM",29,30
-5.203949,.5616316,.1091164,"ARM",30,31
-5.189653,.5629765,.1101767,"ARM",31,32
-5.13969,.5670649,.114203,"ARM",32,33
-5.138725,.5671331,.1142863,"ARM",33,34
-8.302254,.6850162,0,"ATG",0,1
-8.302254,.6850162,0,"ATG",1,2
-8.302254,.6850162,0,"ATG",2,3
-8.224276,.6675507,.0024523,"ATG",3,4
-8.160398,.6534998,.0044612,"ATG",4,5
-8.124785,.6457724,.0055811,"ATG",5,6
-8.134501,.6478729,.0052756,"ATG",6,7
-8.135297,.6480449,.0052506,"ATG",7,8
-8.126056,.6460467,.0055412,"ATG",8,9
-8.090057,.6383135,.0066733,"ATG",9,10
-8.075545,.6352198,.0071297,"ATG",10,11
-8.0731,.6346999,.0072066,"ATG",11,12
-8.071506,.634361,.0072567,"ATG",12,13
-8.016601,.6227982,.0089834,"ATG",13,14
-8.012018,.6218426,.0091275,"ATG",14,15
-8.002582,.6198792,.0094243,"ATG",15,16
-8.006413,.6206756,.0093038,"ATG",16,17
-7.958376,.6107671,.0108145,"ATG",17,18
-7.901661,.5992895,.0125981,"ATG",18,19
-7.916588,.6022865,.0121287,"ATG",19,20
-7.839352,.5869715,.0145577,"ATG",20,21
-7.771634,.573953,.0166873,"ATG",21,22
-7.676154,.5562999,.01969,"ATG",22,23
-7.656195,.5527202,.0203177,"ATG",23,24
-7.587865,.5407713,.0224666,"ATG",24,25
-7.562407,.5364452,.0232672,"ATG",25,26
-7.486945,.5240454,.0256404,"ATG",26,27
-7.36626,.505624,.0294358,"ATG",27,28
-7.336272,.5013344,.0303789,"ATG",28,29
-7.336695,.501394,.0303656,"ATG",29,30
-7.000237,.4622205,.0409467,"ATG",30,31
-6.916456,.4553191,.0435815,"ATG",31,32
-6.847961,.4506076,.0457356,"ATG",32,33
-6.842308,.450257,.0459134,"ATG",33,34
-8.302254,.6850162,0,"AUS",0,1
-8.302254,.6850162,0,"AUS",1,2
-8.302254,.6850162,0,"AUS",2,3
-7.757421,.5712717,.0171343,"AUS",3,4
-7.247322,.4893313,.0331762,"AUS",4,5
-7.076447,.4695425,.03855,"AUS",5,6
-7.122427,.4744216,.037104,"AUS",6,7
-7.147593,.4772342,.0363126,"AUS",7,8
-7.195594,.4828706,.034803,"AUS",8,9
-7.066791,.4685614,.0388537,"AUS",9,10
-7.082556,.4701712,.0383579,"AUS",10,11
-7.139949,.4763695,.036553,"AUS",11,12
-7.157622,.4783827,.0359972,"AUS",12,13
-6.997284,.4619566,.0410396,"AUS",13,14
-7.00965,.4630721,.0406507,"AUS",14,15
-6.985938,.4609561,.0413964,"AUS",15,16
-7.001732,.4623549,.0408997,"AUS",16,17
-6.948693,.4578289,.0425677,"AUS",17,18
-6.754605,.445585,.0486715,"AUS",18,19
-6.763097,.4459738,.0484045,"AUS",19,20
-6.554916,.4404694,.0549584,"AUS",20,21
-5.385716,.5403966,.0980316,"AUS",21,22
-5.267969,.5548816,.1047662,"AUS",22,23
-5.070674,.5705842,.1208489,"AUS",23,24
-5.03488,.5710211,.1249983,"AUS",24,25
-8.302254,.6850162,0,"AZE",0,1
-8.302254,.6850162,0,"AZE",1,2
-8.302254,.6850162,0,"AZE",2,3
-8.302254,.6850162,0,"AZE",3,4
-8.302254,.6850162,0,"AZE",4,5
-7.718506,.5640246,.0183581,"AZE",5,6
-7.700006,.5606291,.0189399,"AZE",6,7
-7.624467,.5471119,.0213155,"AZE",7,8
-7.548571,.5341237,.0237024,"AZE",8,9
-7.29518,.4956527,.0316712,"AZE",9,10
-7.30518,.497014,.0313567,"AZE",10,11
-7.327857,.5001522,.0306435,"AZE",11,12
-7.261775,.4912062,.0327217,"AZE",12,13
-7.002725,.4624442,.0408685,"AZE",13,14
-6.965838,.4592384,.0420285,"AZE",14,15
-6.922231,.4557551,.0433999,"AZE",15,16
-6.906513,.4545824,.0438942,"AZE",16,17
-6.637996,.4416519,.0523395,"AZE",17,18
-6.427407,.4412861,.059003,"AZE",18,19
-6.464281,.4407242,.0578292,"AZE",19,20
-6.37078,.4426582,.0608144,"AZE",20,21
-6.137895,.454499,.0684223,"AZE",21,22
-6.1004,.4572783,.0696794,"AZE",22,23
-6.044182,.4618607,.0715862,"AZE",23,24
-5.626193,.5084374,.0870563,"AZE",24,25
-5.59503,.512527,.0883508,"AZE",25,26
-5.1685,.5648328,.1118164,"AZE",26,27
-5.140965,.5669742,.1140933,"AZE",27,28
-5.111157,.5688746,.1167713,"AZE",28,29
-5.111468,.5688573,.116742,"AZE",29,30
-5.08897,.5699515,.1189355,"AZE",30,31
-5.078348,.5703492,.120031,"AZE",31,32
-5.038519,.5710312,.1245486,"AZE",32,33
-5.037732,.5710301,.1246452,"AZE",33,34
-8.302254,.6850162,0,"BDI",0,1
-8.302254,.6850162,0,"BDI",1,2
-8.302254,.6850162,0,"BDI",2,3
-8.159555,.6533159,.0044877,"BDI",3,4
-8.059834,.6318861,.0076238,"BDI",4,5
-8.021959,.6239176,.0088149,"BDI",5,6
-8.02841,.6252679,.008612,"BDI",6,7
-8.029012,.6253939,.0085931,"BDI",7,8
-8.024726,.6244965,.0087279,"BDI",8,9
-7.950869,.6092339,.0110506,"BDI",9,10
-7.937893,.6065937,.0114587,"BDI",10,11
-7.935023,.6060115,.0115489,"BDI",11,12
-7.930451,.6050851,.0116927,"BDI",12,13
-7.87289,.5935628,.0135029,"BDI",13,14
-7.887249,.5964125,.0130514,"BDI",14,15
-7.900931,.5991434,.0126211,"BDI",15,16
-7.88946,.596853,.0129818,"BDI",16,17
-7.809567,.5811967,.0154944,"BDI",17,18
-7.744718,.5688906,.0175338,"BDI",18,19
-7.750485,.5699698,.0173524,"BDI",19,20
-7.685818,.5580473,.0193861,"BDI",20,21
-7.540753,.5328214,.0239482,"BDI",21,22
-7.51506,.5285895,.0247562,"BDI",22,23
-7.471971,.521663,.0261113,"BDI",23,24
-7.407197,.5116691,.0281484,"BDI",24,25
-7.363419,.5052125,.0295251,"BDI",25,26
-7.24999,.4896751,.0330923,"BDI",26,27
-7.248788,.4895202,.0331301,"BDI",27,28
-7.205109,.4840294,.0345038,"BDI",28,29
-7.205678,.4840992,.0344859,"BDI",29,30
-7.123303,.4745178,.0370765,"BDI",30,31
-7.078416,.4697445,.0384881,"BDI",31,32
-6.798366,.4477352,.0472953,"BDI",32,33
-6.798801,.4477584,.0472816,"BDI",33,34
-8.302254,.6850162,0,"BEN",0,1
-8.302254,.6850162,0,"BEN",1,2
-8.302254,.6850162,0,"BEN",2,3
-8.12826,.6465226,.0054719,"BEN",3,4
-8.000466,.61944,.0094908,"BEN",4,5
-7.945151,.6080689,.0112304,"BEN",5,6
-7.955843,.6102493,.0108942,"BEN",6,7
-7.948193,.6086883,.0111348,"BEN",7,8
-7.953093,.6096876,.0109807,"BEN",8,9
-7.854994,.5900341,.0140657,"BEN",9,10
-7.854439,.5899252,.0140832,"BEN",10,11
-7.8284,.5848394,.0149021,"BEN",11,12
-7.827635,.5846909,.0149261,"BEN",12,13
-7.745368,.5690122,.0175133,"BEN",13,14
-7.751643,.5701868,.017316,"BEN",14,15
-7.75439,.5707021,.0172296,"BEN",15,16
-7.762074,.5721473,.016988,"BEN",16,17
-7.697309,.5601369,.0190247,"BEN",17,18
-7.570301,.537779,.023019,"BEN",18,19
-7.575281,.5386241,.0228624,"BEN",19,20
-7.520975,.5295572,.0245702,"BEN",20,21
-7.383718,.5081757,.0288868,"BEN",21,22
-7.339329,.5017662,.0302827,"BEN",22,23
-7.309368,.4975884,.031225,"BEN",23,24
-7.212086,.4848877,.0342843,"BEN",24,25
-7.169854,.4798044,.0356125,"BEN",25,26
-7.051976,.4670859,.0393196,"BEN",26,27
-7.023616,.4643632,.0402115,"BEN",27,28
-6.981797,.4605966,.0415266,"BEN",28,29
-6.982413,.4606499,.0415073,"BEN",29,30
-6.88681,.4531752,.0445138,"BEN",30,31
-6.833158,.4497023,.0462011,"BEN",31,32
-6.661078,.4422206,.0516131,"BEN",32,33
-6.662209,.4422512,.0515775,"BEN",33,34
-8.302254,.6850162,0,"BFA",0,1
-8.302254,.6850162,0,"BFA",1,2
-8.302254,.6850162,0,"BFA",2,3
-8.102474,.6409714,.0062828,"BFA",3,4
-7.958093,.6107092,.0108234,"BFA",4,5
-7.902601,.5994776,.0125686,"BFA",5,6
-7.8994,.5988372,.0126692,"BFA",6,7
-7.895753,.5981082,.0127839,"BFA",7,8
-7.886502,.5962639,.0130749,"BFA",8,9
-7.778269,.5752108,.0164787,"BFA",9,10
-7.771678,.5739613,.0166859,"BFA",10,11
-7.756526,.5711035,.0171624,"BFA",11,12
-7.763406,.5723985,.0169461,"BFA",12,13
-7.673088,.5557475,.0197864,"BFA",13,14
-7.676161,.5563012,.0196898,"BFA",14,15
-7.684387,.5577881,.0194311,"BFA",15,16
-7.681386,.557245,.0195255,"BFA",16,17
-7.616045,.5456406,.0215804,"BFA",17,18
-7.468018,.5210385,.0262356,"BFA",18,19
-7.476001,.5223017,.0259846,"BFA",19,20
-7.426894,.5146535,.0275289,"BFA",20,21
-7.259421,.4908988,.0327957,"BFA",21,22
-7.232242,.4874074,.0336505,"BFA",22,23
-7.192153,.482455,.0349112,"BFA",23,24
-7.095942,.4715697,.0379369,"BFA",24,25
-7.067705,.4686536,.0388249,"BFA",25,26
-6.874374,.4523232,.044905,"BFA",26,27
-6.857862,.4512357,.0454242,"BFA",27,28
-6.809727,.4483526,.046938,"BFA",28,29
-6.810425,.4483913,.0469161,"BFA",29,30
-6.703564,.4435392,.0502767,"BFA",30,31
-6.640479,.441708,.0522613,"BFA",31,32
-6.470315,.4406573,.0576374,"BFA",32,33
-6.47145,.4406455,.0576014,"BFA",33,34
-8.302254,.6850162,0,"BGD",0,1
-8.302254,.6850162,0,"BGD",1,2
-8.302254,.6850162,0,"BGD",2,3
-8.047805,.6293445,.0080021,"BGD",3,4
-7.822833,.5837594,.0150772,"BGD",4,5
-7.757116,.5712143,.0171439,"BGD",5,6
-7.75369,.5705707,.0172516,"BGD",6,7
-7.763794,.5724717,.0169339,"BGD",7,8
-7.737446,.5675343,.0177625,"BGD",8,9
-7.641485,.5501073,.0207803,"BGD",9,10
-7.607042,.5440757,.0218635,"BGD",10,11
-7.652762,.5521084,.0204257,"BGD",11,12
-7.647051,.5510935,.0206053,"BGD",12,13
-7.513058,.528263,.0248192,"BGD",13,14
-7.515183,.5286098,.0247523,"BGD",14,15
-7.523566,.5299823,.0244887,"BGD",15,16
-7.541187,.5328935,.0239346,"BGD",16,17
-7.439349,.5165655,.0271372,"BGD",17,18
-7.334253,.5010498,.0304424,"BGD",18,19
-7.342962,.502281,.0301685,"BGD",19,20
-7.260643,.4910583,.0327573,"BGD",20,21
-7.05407,.4672922,.0392538,"BGD",21,22
-7.000751,.4622668,.0409305,"BGD",22,23
-6.733263,.4446686,.0493427,"BGD",23,24
-6.603189,.4409914,.0534357,"BGD",24,25
-6.428782,.4412604,.0589592,"BGD",25,26
-5.566886,.5162562,.0895455,"BGD",26,27
-5.581235,.5143512,.0889332,"BGD",27,28
-5.365889,.5429615,.0990757,"BGD",28,29
-5.366958,.5428241,.0990186,"BGD",29,30
-5.313579,.5495147,.101993,"BGD",30,31
-5.289633,.55238,.1034194,"BGD",31,32
-5.084891,.5701138,.1193514,"BGD",32,33
-5.083882,.5701521,.1194551,"BGD",33,34
-8.302254,.6850162,0,"BHR",0,1
-8.302254,.6850162,0,"BHR",1,2
-8.302254,.6850162,0,"BHR",2,3
-8.153012,.6518907,.0046935,"BHR",3,4
-8.059399,.6317938,.0076375,"BHR",4,5
-8.015734,.6226173,.0090107,"BHR",5,6
-7.998331,.6189969,.009558,"BHR",6,7
-8.002036,.6197659,.0094415,"BHR",7,8
-7.964746,.6120713,.0106142,"BHR",8,9
-7.875469,.5940732,.0134218,"BHR",9,10
-7.819856,.5831831,.0151708,"BHR",10,11
-7.859195,.5908601,.0139336,"BHR",11,12
-7.860268,.5910714,.0138999,"BHR",12,13
-7.767448,.5731613,.016819,"BHR",13,14
-7.753544,.5705435,.0172562,"BHR",14,15
-7.771113,.5738543,.0167037,"BHR",15,16
-7.76669,.5730182,.0168428,"BHR",16,17
-7.691652,.5591066,.0192026,"BHR",17,18
-7.602898,.5433584,.0219938,"BHR",18,19
-7.61067,.5447052,.0217494,"BHR",19,20
-7.586069,.5404638,.0225231,"BHR",20,21
-7.480551,.5230249,.0258415,"BHR",21,22
-7.450229,.5182514,.0267951,"BHR",22,23
-7.403429,.5111037,.0282669,"BHR",23,24
-7.268966,.49215,.0324956,"BHR",24,25
-7.235747,.4878516,.0335403,"BHR",25,26
-6.971875,.459747,.0418387,"BHR",26,27
-6.933764,.4566437,.0430372,"BHR",27,28
-6.874799,.4523519,.0448916,"BHR",28,29
-6.875198,.4523788,.044879,"BHR",29,30
-6.823367,.4491258,.0465091,"BHR",30,31
-6.796285,.4476248,.0473608,"BHR",31,32
-6.657395,.4421229,.0517289,"BHR",32,33
-6.656466,.4420987,.0517582,"BHR",33,34
-8.302254,.6850162,0,"BHS",0,1
-8.302254,.6850162,0,"BHS",1,2
-8.302254,.6850162,0,"BHS",2,3
-8.095524,.6394824,.0065014,"BHS",3,4
-7.924126,.6038063,.0118916,"BHS",4,5
-7.859748,.5909689,.0139162,"BHS",5,6
-7.856694,.5903683,.0140123,"BHS",6,7
-7.857728,.5905714,.0139798,"BHS",7,8
-7.87569,.594117,.0134149,"BHS",8,9
-7.761328,.5720068,.0170114,"BHS",9,10
-7.736076,.5672793,.0178056,"BHS",10,11
-7.737906,.56762,.017748,"BHS",11,12
-7.748473,.5695929,.0174157,"BHS",12,13
-7.666686,.5545969,.0199878,"BHS",13,14
-7.649829,.5515867,.0205179,"BHS",14,15
-7.662622,.5538686,.0201156,"BHS",15,16
-7.666943,.5546429,.0199797,"BHS",16,17
-7.561445,.5362831,.0232975,"BHS",17,18
-7.453098,.5186983,.0267048,"BHS",18,19
-7.466554,.5208077,.0262817,"BHS",19,20
-7.242201,.4886743,.0333373,"BHS",20,21
-7.099404,.4719361,.0378281,"BHS",21,22
-6.889304,.4533495,.0444354,"BHS",22,23
-6.821958,.4490444,.0465534,"BHS",23,24
-6.739751,.4449379,.0491387,"BHS",24,25
-6.699337,.4433923,.0504097,"BHS",25,26
-6.462161,.4407493,.0578965,"BHS",26,27
-6.032565,.4628675,.0719838,"BHS",27,28
-5.966438,.46897,.0742727,"BHS",28,29
-5.966824,.4689327,.0742592,"BHS",29,30
-5.456318,.5310569,.094529,"BHS",30,31
-5.357448,.5440419,.0995297,"BHS",31,32
-5.283099,.5531442,.1038197,"BHS",32,33
-5.280735,.5534187,.1039658,"BHS",33,34
-8.302254,.6850162,0,"BIH",0,1
-8.302254,.6850162,0,"BIH",1,2
-8.302254,.6850162,0,"BIH",2,3
-8.302254,.6850162,0,"BIH",3,4
-8.302254,.6850162,0,"BIH",4,5
-6.86963,.4520057,.0450541,"BIH",5,6
-6.866357,.451789,.0451571,"BIH",6,7
-6.756804,.4456843,.0486024,"BIH",7,8
-6.752689,.4454991,.0487318,"BIH",8,9
-4.932848,.5640965,.1411715,"BIH",9,10
-4.966968,.5679763,.1348903,"BIH",10,11
-5.012968,.570662,.1278596,"BIH",11,12
-5.005717,.5704219,.1288695,"BIH",12,13
-4.932998,.5641168,.1411419,"BIH",13,14
-4.922125,.5625818,.1433315,"BIH",14,15
-4.899019,.5590515,.1482021,"BIH",15,16
-4.918029,.561976,.1441765,"BIH",16,17
-4.870028,.5546789,.1544533,"BIH",17,18
-4.760973,.5416237,.177977,"BIH",18,19
-4.818892,.5478738,.1654836,"BIH",19,20
-4.858101,.5529861,.157026,"BIH",20,21
-4.71489,.5377912,.1879176,"BIH",21,22
-4.712059,.5375894,.1885282,"BIH",22,23
-4.686217,.5359278,.1941023,"BIH",23,24
-4.605636,.5328687,.2114843,"BIH",24,25
-4.604896,.5328556,.2116438,"BIH",25,26
-4.588316,.5326346,.2152202,"BIH",26,27
-4.586319,.5326173,.2156508,"BIH",27,28
-4.579103,.5325714,.2172076,"BIH",28,29
-4.579252,.532572,.2171754,"BIH",29,30
-4.569288,.5325509,.2193246,"BIH",30,31
-4.564301,.532559,.2204004,"BIH",31,32
-4.550264,.5326489,.2234282,"BIH",32,33
-4.54918,.5326599,.2236621,"BIH",33,34
-8.302254,.6850162,0,"BLR",0,1
-8.302254,.6850162,0,"BLR",1,2
-8.302254,.6850162,0,"BLR",2,3
-8.302254,.6850162,0,"BLR",3,4
-5.540633,.5197577,.0906842,"BLR",4,5
-5.467189,.5296021,.094015,"BLR",5,6
-5.534137,.5206266,.0909698,"BLR",6,7
-5.460654,.5304769,.0943233,"BLR",7,8
-5.409972,.537217,.0967932,"BLR",8,9
-5.080522,.5702744,.1198034,"BLR",9,10
-5.04018,.5710314,.1243456,"BLR",10,11
-5.061805,.5707977,.1218235,"BLR",11,12
-5.0488,.5709896,.123314,"BLR",12,13
-4.807482,.5465184,.1679447,"BLR",13,14
-4.792253,.5448037,.1712297,"BLR",14,15
-4.802647,.5459623,.1689878,"BLR",15,16
-4.748394,.540476,.1806905,"BLR",16,17
-4.447431,.5363107,.2456095,"BLR",17,18
-4.412185,.5387688,.2532122,"BLR",18,19
-4.4253,.5377833,.2503833,"BLR",19,20
-4.43287,.5372527,.2487504,"BLR",20,21
-4.368171,.5426826,.2627062,"BLR",21,22
-4.365054,.5429949,.2633786,"BLR",22,23
-4.358972,.5436175,.2646905,"BLR",23,24
-4.05806,.594712,.329597,"BLR",24,25
-4.062304,.5937385,.3286815,"BLR",25,26
-3.987012,.6119472,.3449221,"BLR",26,27
-3.986337,.6121191,.3450676,"BLR",27,28
-3.974017,.6152847,.3477251,"BLR",28,29
-3.974293,.6152132,.3476655,"BLR",29,30
-3.960437,.6188311,.3506544,"BLR",30,31
-3.954268,.6204618,.3519851,"BLR",31,32
-3.933199,.626121,.3565295,"BLR",32,33
-3.932141,.6264091,.3567579,"BLR",33,34
-8.302254,.6850162,0,"BLZ",0,1
-8.302254,.6850162,0,"BLZ",1,2
-8.302254,.6850162,0,"BLZ",2,3
