pr,se,spatial_lag,id,start,stop
5.119563,1.098851,.1575791,"ALB",29,30
5.127739,1.098886,.1597603,"ALB",30,31
5.131941,1.098919,.1608813,"ALB",31,32
5.143724,1.099069,.1640246,"ALB",32,33
5.144442,1.099081,.1642162,"ALB",33,34
0,0,0,"ARE",0,1
0,0,0,"ARE",1,2
0,0,0,"ARE",2,3
.3757936,.0852485,.0076634,"ARE",3,4
.6185046,.1403073,.012613,"ARE",4,5
.7168146,.1626089,.0146178,"ARE",5,6
.6993405,.1586449,.0142614,"ARE",6,7
.7051663,.1599665,.0143802,"ARE",7,8
.6916914,.1569097,.0141054,"ARE",8,9
.8971763,.2035238,.0182958,"ARE",9,10
.9094189,.206301,.0185455,"ARE",10,11
.8857248,.2009261,.0180623,"ARE",11,12
.8730757,.1980566,.0178043,"ARE",12,13
1.052651,.2387931,.0214664,"ARE",13,14
1.077802,.2444986,.0219792,"ARE",14,15
1.069146,.242535,.0218027,"ARE",15,16
1.065157,.24163,.0217214,"ARE",16,17
1.239336,.2811426,.0252734,"ARE",17,18
1.386322,.3144861,.0282708,"ARE",18,19
1.373429,.3115615,.0280079,"ARE",19,20
1.430452,.3244969,.0291707,"ARE",20,21
1.693592,.3841902,.0345368,"ARE",21,22
1.759578,.3991589,.0358825,"ARE",22,23
1.901897,.431444,.0387847,"ARE",23,24
2.197915,.4985954,.0448213,"ARE",24,25
2.279785,.5171677,.0464909,"ARE",25,26
2.768871,.6280923,.0564814,"ARE",26,27
2.832057,.6424084,.0577822,"ARE",27,28
2.969283,.673474,.0606255,"ARE",28,29
2.968479,.673292,.0606087,"ARE",29,30
3.074368,.6972321,.0628244,"ARE",30,31
3.132823,.7104336,.0640576,"ARE",31,32
3.444374,.7805619,.0707935,"ARE",32,33
3.446143,.7809587,.0708327,"ARE",33,34
0,0,0,"ARG",0,1
0,0,0,"ARG",1,2
0,0,0,"ARG",2,3
.4058803,.0920737,.008277,"ARG",3,4
.785897,.1782802,.0160265,"ARG",4,5
.9305705,.2110993,.0189768,"ARG",5,6
.8936567,.2027254,.018224,"ARG",6,7
.9050858,.2053181,.0184571,"ARG",7,8
.9059132,.2055058,.018474,"ARG",8,9
1.060829,.2406483,.0216331,"ARG",9,10
1.073606,.2435467,.0218937,"ARG",10,11
1.030881,.2338546,.0210224,"ARG",11,12
1.044056,.2368435,.0212911,"ARG",12,13
1.179527,.2675748,.0240537,"ARG",13,14
1.196553,.2714372,.0244009,"ARG",14,15
1.230505,.2791391,.0250933,"ARG",15,16
1.216852,.2760421,.0248149,"ARG",16,17
1.299058,.2946905,.0264913,"ARG",17,18
1.521466,.3451435,.0310267,"ARG",18,19
1.553928,.3525076,.0316887,"ARG",19,20
1.817281,.4122489,.0370592,"ARG",20,21
2.263754,.513531,.046164,"ARG",21,22
2.541599,.5765594,.0518303,"ARG",22,23
2.685263,.6091406,.0547663,"ARG",23,24
2.809451,.6372874,.0573163,"ARG",24,25
2.996314,.6795881,.0611891,"ARG",25,26
3.257061,.7384506,.0667073,"ARG",26,27
3.637769,.8238242,.075165,"ARG",27,28
3.76349,.8517937,.078116,"ARG",28,29
3.763233,.8517368,.0781099,"ARG",29,30
5.416123,1.125509,.236692,"ARG",30,31
0,0,0,"ARM",0,1
0,0,0,"ARM",1,2
0,0,0,"ARM",2,3
0,0,0,"ARM",3,4
.1517605,.0344268,.0030948,"ARM",4,5
.9215237,.209047,.0187923,"ARM",5,6
1.128692,.2560431,.023017,"ARM",6,7
1.205238,.2734075,.024578,"ARM",7,8
1.177686,.2671573,.0240162,"ARM",8,9
1.566748,.3554158,.0319502,"ARM",9,10
1.568021,.3557045,.0319761,"ARM",10,11
1.52797,.346619,.0311594,"ARM",11,12
1.548259,.3512215,.0315731,"ARM",12,13
1.970995,.4471189,.0401938,"ARM",13,14
2.06714,.4689293,.0421545,"ARM",14,15
2.001265,.4539857,.0408111,"ARM",15,16
2.031104,.4607546,.0414196,"ARM",16,17
2.426473,.5504438,.0494823,"ARM",17,18
2.732016,.6197394,.0557246,"ARM",18,19
2.771641,.6287201,.0565383,"ARM",19,20
2.828862,.6416849,.0577163,"ARM",20,21
3.191989,.7237837,.0653143,"ARM",21,22
3.247187,.7362263,.0664951,"ARM",22,23
3.334277,.7558314,.0683769,"ARM",23,24
4.089995,.923615,.0863674,"ARM",24,25
4.135236,.9334408,.0876019,"ARM",25,26
4.642301,1.039131,.1047729,"ARM",26,27
4.641309,1.038938,.1047284,"ARM",27,28
4.691696,1.048599,.1070871,"ARM",28,29
4.691665,1.048594,.1070856,"ARM",29,30
4.731576,1.056045,.1091164,"ARM",30,31
4.751191,1.05963,.1101767,"ARM",31,32
4.818469,1.07146,.114203,"ARM",32,33
4.819746,1.071676,.1142863,"ARM",33,34
0,0,0,"ATG",0,1
0,0,0,"ATG",1,2
0,0,0,"ATG",2,3
.1202547,.0272797,.0024523,"ATG",3,4
.2187637,.0496264,.0044612,"ATG",4,5
.2736842,.0620851,.0055811,"ATG",5,6
.2587003,.058686,.0052756,"ATG",6,7
.257475,.058408,.0052506,"ATG",7,8
.2717251,.0616407,.0055412,"ATG",8,9
.3272409,.0742344,.0066733,"ATG",9,10
.34962,.0793111,.0071297,"ATG",10,11
.3533908,.0801665,.0072066,"ATG",11,12
.35585,.0807243,.0072567,"ATG",12,13
.440523,.0999323,.0089834,"ATG",13,14
.4475895,.1015354,.0091275,"ATG",14,15
.4621422,.1048366,.0094243,"ATG",15,16
.4562339,.1034963,.0093038,"ATG",16,17
.5303141,.1203014,.0108145,"ATG",17,18
.6177772,.1401423,.0125981,"ATG",18,19
.594757,.1349202,.0121287,"ATG",19,20
.7138685,.1619406,.0145577,"ATG",20,21
.8182991,.1856306,.0166873,"ATG",21,22
.9655451,.2190332,.01969,"ATG",22,23
.9963245,.2260155,.0203177,"ATG",23,24
1.1017,.2499198,.0224666,"ATG",24,25
1.140961,.2588261,.0232672,"ATG",25,26
1.257335,.2852257,.0256404,"ATG",26,27
1.44345,.3274457,.0294358,"ATG",27,28
1.489695,.3379363,.0303789,"ATG",28,29
1.489044,.3377886,.0303656,"ATG",29,30
2.007916,.4554943,.0409467,"ATG",30,31
2.137119,.4848039,.0435815,"ATG",31,32
2.242748,.5087658,.0457356,"ATG",32,33
2.251467,.5107437,.0459134,"ATG",33,34
0,0,0,"AUS",0,1
0,0,0,"AUS",1,2
0,0,0,"AUS",2,3
.8402176,.1906028,.0171343,"AUS",3,4
1.626872,.3690547,.0331762,"AUS",4,5
1.890387,.428833,.03855,"AUS",5,6
1.819478,.4127474,.037104,"AUS",6,7
1.780669,.4039436,.0363126,"AUS",7,8
1.706644,.3871509,.034803,"AUS",8,9
1.905278,.432211,.0388537,"AUS",9,10
1.880965,.4266956,.0383579,"AUS",10,11
1.792456,.4066174,.036553,"AUS",11,12
1.765203,.400435,.0359972,"AUS",12,13
2.012469,.4565271,.0410396,"AUS",13,14
1.993398,.4522009,.0406507,"AUS",14,15
2.029967,.4604965,.0413964,"AUS",15,16
2.005609,.4549709,.0408997,"AUS",16,17
2.087404,.473526,.0425677,"AUS",17,18
2.386718,.5414252,.0486715,"AUS",18,19
2.373622,.5384545,.0484045,"AUS",19,20
2.694641,.6112667,.0549584,"AUS",20,21
4.472636,1.005074,.0980316,"AUS",21,22
4.642152,1.039102,.1047662,"AUS",22,23
4.907084,1.085476,.1208489,"AUS",23,24
4.950246,1.091282,.1249983,"AUS",24,25
0,0,0,"AZE",0,1
0,0,0,"AZE",1,2
0,0,0,"AZE",2,3
0,0,0,"AZE",3,4
0,0,0,"AZE",4,5
.9002316,.2042169,.0183581,"AZE",5,6
.9287617,.2106889,.0189399,"AZE",6,7
1.045254,.2371151,.0213155,"AZE",7,8
1.162298,.2636666,.0237024,"AZE",8,9
1.553066,.352312,.0316712,"AZE",9,10
1.537645,.3488137,.0313567,"AZE",10,11
1.502672,.3408801,.0306435,"AZE",11,12
1.604581,.3639982,.0327217,"AZE",12,13
2.004078,.4546238,.0408685,"AZE",13,14
2.060963,.467528,.0420285,"AZE",14,15
2.128213,.4827836,.0433999,"AZE",15,16
2.152452,.4882824,.0438942,"AZE",16,17
2.566544,.5822176,.0523395,"AZE",17,18
2.891143,.6557893,.059003,"AZE",18,19
2.834335,.6429245,.0578292,"AZE",19,20
2.97835,.6755251,.0608144,"AZE",20,21
3.336365,.7563009,.0684223,"AZE",21,22
3.393876,.7692268,.0696794,"AZE",22,23
3.480022,.7885547,.0715862,"AZE",23,24
4.115369,.9291306,.0870563,"AZE",24,25
4.162176,.9392731,.0883508,"AZE",25,26
4.779934,1.06478,.1118164,"AZE",26,27
4.816781,1.071173,.1140933,"AZE",27,28
4.855818,1.077634,.1167713,"AZE",28,29
4.855416,1.07757,.116742,"AZE",29,30
4.884196,1.08208,.1189355,"AZE",30,31
4.897544,1.084084,.120031,"AZE",31,32
4.945968,1.090748,.1245486,"AZE",32,33
4.946896,1.090865,.1246452,"AZE",33,34
0,0,0,"BDI",0,1
0,0,0,"BDI",1,2
0,0,0,"BDI",2,3
.2200639,.0499213,.0044877,"BDI",3,4
.3738486,.0848073,.0076238,"BDI",4,5
.4322587,.0980576,.0088149,"BDI",5,6
.4223103,.0958008,.008612,"BDI",6,7
.4213829,.0955904,.0085931,"BDI",7,8
.4279915,.0970896,.0087279,"BDI",8,9
.5418909,.1229276,.0110506,"BDI",9,10
.5619015,.127467,.0114587,"BDI",10,11
.5663273,.1284709,.0115489,"BDI",11,12
.5733792,.1300707,.0116927,"BDI",12,13
.662146,.1502074,.0135029,"BDI",13,14
.6400033,.1451843,.0130514,"BDI",14,15
.6189027,.1403976,.0126211,"BDI",15,16
.6365928,.1444106,.0129818,"BDI",16,17
.7598006,.1723602,.0154944,"BDI",17,18
.8598083,.1950469,.0175338,"BDI",18,19
.8509141,.1930293,.0173524,"BDI",19,20
.9506419,.2156524,.0193861,"BDI",20,21
1.174354,.2664013,.0239482,"BDI",21,22
1.213977,.2753899,.0247562,"BDI",22,23
1.280427,.290464,.0261113,"BDI",23,24
1.380319,.3131244,.0281484,"BDI",24,25
1.447832,.3284396,.0295251,"BDI",25,26
1.622757,.3681213,.0330923,"BDI",26,27
1.62461,.3685416,.0331301,"BDI",27,28
1.69197,.3838222,.0345038,"BDI",28,29
1.691092,.3836229,.0344859,"BDI",29,30
1.818127,.4124409,.0370765,"BDI",30,31
1.887351,.4281442,.0384881,"BDI",31,32
2.319232,.5261161,.0472953,"BDI",32,33
2.31856,.5259638,.0472816,"BDI",33,34
0,0,0,"BEN",0,1
0,0,0,"BEN",1,2
0,0,0,"BEN",2,3
.2683271,.0608698,.0054719,"BEN",3,4
.4654046,.1055767,.0094908,"BEN",4,5
.5507091,.124928,.0112304,"BEN",5,6
.5342199,.1211874,.0108942,"BEN",6,7
.5460183,.1238639,.0111348,"BEN",7,8
.5384615,.1221496,.0109807,"BEN",8,9
.6897455,.1564683,.0140657,"BEN",9,10
.6906007,.1566623,.0140832,"BEN",10,11
.7307572,.1657718,.0149021,"BEN",11,12
.7319372,.1660395,.0149261,"BEN",12,13
.8588048,.1948193,.0175133,"BEN",13,14
.849129,.1926243,.017316,"BEN",14,15
.8448926,.1916633,.0172296,"BEN",15,16
.8330435,.1889753,.016988,"BEN",16,17
.9329206,.2116324,.0190247,"BEN",17,18
1.128787,.2560646,.023019,"BEN",18,19
1.121107,.2543223,.0228624,"BEN",19,20
1.204855,.2733204,.0245702,"BEN",20,21
1.416527,.3213382,.0288868,"BEN",21,22
1.484981,.3368669,.0302827,"BEN",22,23
1.531186,.3473484,.031225,"BEN",23,24
1.68121,.3813812,.0342843,"BEN",24,25
1.746339,.3961558,.0356125,"BEN",25,26
1.928125,.4373938,.0393196,"BEN",26,27
1.971861,.4473152,.0402115,"BEN",27,28
2.036352,.461945,.0415266,"BEN",28,29
2.035402,.4617295,.0415073,"BEN",29,30
2.182836,.4951749,.0445138,"BEN",30,31
2.265577,.5139445,.0462011,"BEN",31,32
2.530951,.574144,.0516131,"BEN",32,33
2.529206,.5737482,.0515775,"BEN",33,34
0,0,0,"BFA",0,1
0,0,0,"BFA",1,2
0,0,0,"BFA",2,3
.3080926,.0698906,.0062828,"BFA",3,4
.5307502,.1204003,.0108234,"BFA",4,5
.6163283,.1398136,.0125686,"BFA",5,6
.6212636,.1409332,.0126692,"BFA",6,7
.6268881,.1422091,.0127839,"BFA",7,8
.6411546,.1454455,.0130749,"BFA",8,9
.8080679,.1833096,.0164787,"BFA",9,10
.8182308,.1856151,.0166859,"BFA",10,11
.8415976,.1909158,.0171624,"BFA",11,12
.8309882,.1885091,.0169461,"BFA",12,13
.9702725,.2201056,.0197864,"BFA",13,14
.9655336,.2190306,.0196898,"BFA",14,15
.9528478,.2161529,.0194311,"BFA",15,16
.9574751,.2172026,.0195255,"BFA",16,17
1.058241,.2400613,.0215804,"BFA",17,18
1.286523,.2918468,.0262356,"BFA",18,19
1.274211,.2890539,.0259846,"BFA",19,20
1.349943,.3062337,.0275289,"BFA",20,21
1.608212,.3648218,.0327957,"BFA",21,22
1.650126,.37433,.0336505,"BFA",22,23
1.71195,.3883547,.0349112,"BFA",23,24
1.860322,.4220128,.0379369,"BFA",24,25
1.903869,.4318913,.0388249,"BFA",25,26
2.202015,.4995256,.044905,"BFA",26,27
2.227479,.5053021,.0454242,"BFA",27,28
2.301712,.5221417,.046938,"BFA",28,29
2.300635,.5218974,.0469161,"BFA",29,30
2.465432,.5592815,.0502767,"BFA",30,31
2.562715,.5813491,.0522613,"BFA",31,32
2.825036,.6408181,.0576374,"BFA",32,33
2.823288,.6404221,.0576014,"BFA",33,34
0,0,0,"BGD",0,1
0,0,0,"BGD",1,2
0,0,0,"BGD",2,3
.3924011,.0890159,.0080021,"BGD",3,4
.7393432,.1677195,.0150772,"BGD",4,5
.8406884,.1907096,.0171439,"BGD",5,6
.8459725,.1919083,.0172516,"BGD",6,7
.8303894,.1883733,.0169339,"BGD",7,8
.8710226,.1975909,.0177625,"BGD",8,9
1.01901,.2311616,.0207803,"BGD",9,10
1.072127,.2432112,.0218635,"BGD",10,11
1.001619,.2272166,.0204257,"BGD",11,12
1.010425,.2292143,.0206053,"BGD",12,13
1.217064,.2760901,.0248192,"BGD",13,14
1.213786,.2753466,.0247523,"BGD",14,15
1.200859,.2724141,.0244887,"BGD",15,16
1.173684,.2662495,.0239346,"BGD",16,17
1.330735,.3018764,.0271372,"BGD",17,18
1.49281,.3386429,.0304424,"BGD",18,19
1.479379,.3355962,.0301685,"BGD",19,20
1.606327,.3643942,.0327573,"BGD",20,21
1.924896,.4366614,.0392538,"BGD",21,22
2.007121,.455314,.0409305,"BGD",22,23
2.419631,.5488916,.0493427,"BGD",23,24
2.620215,.5943905,.0534357,"BGD",24,25
2.889025,.6553099,.0589592,"BGD",25,26
4.204346,.9483721,.0895455,"BGD",26,27
4.182858,.9437405,.0889332,"BGD",27,28
4.501539,1.01101,.0990757,"BGD",28,29
4.499983,1.010692,.0990186,"BGD",29,30
4.577145,1.026298,.101993,"BGD",30,31
4.611392,1.033087,.1034194,"BGD",31,32
4.889342,1.08286,.1193514,"BGD",32,33
4.89061,1.083051,.1194551,"BGD",33,34
0,0,0,"BHR",0,1
0,0,0,"BHR",1,2
0,0,0,"BHR",2,3
.2301543,.0522103,.0046935,"BHR",3,4
.3745209,.0849598,.0076375,"BHR",4,5
.4418598,.1002356,.0090107,"BHR",5,6
.4686972,.1063236,.009558,"BHR",6,7
.4629837,.1050275,.0094415,"BHR",7,8
.5204906,.1180729,.0106142,"BHR",8,9
.6581703,.1493055,.0134218,"BHR",9,10
.743934,.1687609,.0151708,"BHR",10,11
.6832666,.1549986,.0139336,"BHR",11,12
.6816114,.1546231,.0138999,"BHR",12,13
.8247552,.1870951,.016819,"BHR",13,14
.8461963,.191959,.0172562,"BHR",14,15
.8191032,.185813,.0167037,"BHR",15,16
.8259234,.1873602,.0168428,"BHR",16,17
.9416447,.2136114,.0192026,"BHR",17,18
1.078517,.2446608,.0219938,"BHR",18,19
1.066532,.2419421,.0217494,"BHR",19,20
1.104469,.2505481,.0225231,"BHR",20,21
1.267196,.2874625,.0258415,"BHR",21,22
1.313956,.29807,.0267951,"BHR",22,23
1.38613,.3144427,.0282669,"BHR",23,24
1.593492,.3614826,.0324956,"BHR",24,25
1.644722,.3731039,.0335403,"BHR",25,26
2.051653,.465416,.0418387,"BHR",26,27
2.110427,.4787489,.0430372,"BHR",27,28
2.20136,.4993769,.0448916,"BHR",28,29
2.200744,.4992373,.044879,"BHR",29,30
2.280677,.5173699,.0465091,"BHR",30,31
2.322441,.5268441,.0473608,"BHR",31,32
2.536629,.5754322,.0517289,"BHR",32,33
2.538061,.575757,.0517582,"BHR",33,34
0,0,0,"BHS",0,1
0,0,0,"BHS",1,2
0,0,0,"BHS",2,3
.3188111,.0723221,.0065014,"BHS",3,4
.5831336,.1322835,.0118916,"BHS",4,5
.682414,.1548051,.0139162,"BHS",5,6
.6871229,.1558734,.0140123,"BHS",6,7
.6855298,.155512,.0139798,"BHS",7,8
.6578293,.1492281,.0134149,"BHS",8,9
.8341937,.1892363,.0170114,"BHS",9,10
.8731359,.1980703,.0178056,"BHS",10,11
.8703124,.1974298,.017748,"BHS",11,12
.8540176,.1937333,.0174157,"BHS",12,13
.9801455,.2223453,.0199878,"BHS",13,14
1.006142,.2282427,.0205179,"BHS",14,15
.9864131,.2237671,.0201156,"BHS",15,16
.9797502,.2222557,.0199797,"BHS",16,17
1.142444,.2591625,.0232975,"BHS",17,18
1.309532,.2970663,.0267048,"BHS",18,19
1.288781,.2923591,.0262817,"BHS",19,20
1.634768,.370846,.0333373,"BHS",20,21
1.854984,.4208018,.0378281,"BHS",21,22
2.17899,.4943025,.0444354,"BHS",22,23
2.282849,.5178627,.0465534,"BHS",23,24
2.409625,.5466217,.0491387,"BHS",24,25
2.471951,.5607603,.0504097,"BHS",25,26
2.8376,.6436642,.0578965,"BHS",26,27
3.497808,.7925398,.0719838,"BHS",27,28
3.598952,.8151618,.0742727,"BHS",28,29
3.598363,.8150302,.0742592,"BHS",29,30
4.368862,.9834349,.094529,"BHS",30,31
4.513805,1.013516,.0995297,"BHS",31,32
4.620693,1.034915,.1038197,"BHS",32,33
4.624053,1.035573,.1039658,"BHS",33,34
0,0,0,"BIH",0,1
0,0,0,"BIH",1,2
0,0,0,"BIH",2,3
0,0,0,"BIH",3,4
0,0,0,"BIH",4,5
2.209331,.5011851,.0450541,"BIH",5,6
2.214378,.5023302,.0451571,"BIH",6,7
2.383327,.5406562,.0486024,"BIH",7,8
2.389673,.5420957,.0487318,"BIH",8,9
5.055981,1.099368,.1411715,"BIH",9,10
5.024097,1.098288,.1348903,"BIH",10,11
4.975389,1.094186,.1278596,"BIH",11,12
4.983458,1.095022,.1288695,"BIH",12,13
5.055849,1.099367,.1411419,"BIH",13,14
5.065259,1.099395,.1433315,"BIH",14,15
5.084395,1.099157,.1482021,"BIH",15,16
5.068726,1.099376,.1441765,"BIH",16,17
5.107845,1.098872,.1544533,"BIH",17,18
5.196025,1.100742,.177977,"BIH",18,19
5.149193,1.099167,.1654836,"BIH",19,20
5.117489,1.098849,.157026,"BIH",20,21
5.233288,1.102934,.1879176,"BIH",21,22
5.235577,1.103096,.1885282,"BIH",22,23
5.256471,1.104715,.1941023,"BIH",23,24
5.321629,1.111418,.2114843,"BIH",24,25
5.322227,1.111491,.2116438,"BIH",25,26
5.335633,1.113183,.2152202,"BIH",26,27
5.337247,1.113394,.2156508,"BIH",27,28
5.343082,1.114168,.2172076,"BIH",28,29
5.342962,1.114152,.2171754,"BIH",29,30
5.351018,1.115253,.2193246,"BIH",30,31
5.355051,1.115818,.2204004,"BIH",31,32
5.366401,1.117458,.2234282,"BIH",32,33
5.367278,1.117588,.2236621,"BIH",33,34
0,0,0,"BLR",0,1
0,0,0,"BLR",1,2
0,0,0,"BLR",2,3
0,0,0,"BLR",3,4
4.243586,.9568023,.0906842,"BLR",4,5
4.352782,.9800439,.094015,"BLR",5,6
4.25328,.9588792,.0909698,"BLR",6,7
4.362452,.9820842,.0943233,"BLR",7,8
4.437123,.9977211,.0967932,"BLR",8,9
4.894826,1.083681,.1198034,"BLR",9,10
4.944007,1.0905,.1243456,"BLR",10,11
4.917991,1.087024,.1218235,"BLR",11,12
4.93374,1.089168,.123314,"BLR",12,13
5.158419,1.099373,.1679447,"BLR",13,14
5.170732,1.099728,.1712297,"BLR",14,15
5.162329,1.099476,.1689878,"BLR",15,16
5.206197,1.101258,.1806905,"BLR",16,17
5.449551,1.131702,.2456095,"BLR",17,18
5.47805,1.137468,.2532122,"BLR",18,19
5.467446,1.13527,.2503833,"BLR",19,20
5.461325,1.13403,.2487504,"BLR",20,21
5.513639,1.145286,.2627062,"BLR",21,22
5.51616,1.145866,.2633786,"BLR",22,23
5.521078,1.147006,.2646905,"BLR",23,24
5.764398,1.218567,.329597,"BLR",24,25
5.760965,1.217363,.3286815,"BLR",25,26
5.821847,1.239475,.3449221,"BLR",26,27
5.822392,1.23968,.3450676,"BLR",27,28
5.832355,1.243451,.3477251,"BLR",28,29
5.832131,1.243366,.3476655,"BLR",29,30
5.843336,1.247655,.3506544,"BLR",30,31
5.848323,1.249581,.3519851,"BLR",31,32
5.86536,1.256236,.3565295,"BLR",32,33
5.866215,1.256573,.3567579,"BLR",33,34
0,0,0,"BLZ",0,1
0,0,0,"BLZ",1,2
0,0,0,"BLZ",2,3
.2192687,.049741,.0044715,"BLZ",3,4
.4002361,.0907933,.0081619,"BLZ",4,5
.4638909,.1052333,.00946,"BLZ",5,6
.4687227,.1063294,.0095585,"BLZ",6,7
.4310149,.0977754,.0087895,"BLZ",7,8
.4628362,.1049941,.0094385,"BLZ",8,9
.5598463,.1270007,.0114168,"BLZ",9,10
.5801458,.1316057,.0118307,"BLZ",10,11
.5686888,.1290067,.0115971,"BLZ",11,12
.5497763,.1247164,.0112114,"BLZ",12,13
.6737002,.1528284,.0137385,"BLZ",13,14
.6982542,.1583985,.0142393,"BLZ",14,15
.7122915,.1615828,.0145255,"BLZ",15,16
.738824,.1676017,.0150666,"BLZ",16,17
.8391618,.1903633,.0171127,"BLZ",17,18
.9555959,.2167763,.0194871,"BLZ",18,19
.955481,.2167502,.0194848,"BLZ",19,20
1.206797,.273761,.0246098,"BLZ",20,21
1.406232,.3190029,.0286768,"BLZ",21,22
1.718122,.3897548,.0350371,"BLZ",22,23
1.818518,.4125295,.0370844,"BLZ",23,24
1.909517,.4331726,.0389401,"BLZ",24,25
1.939545,.4399845,.0395525,"BLZ",25,26
2.15598,.4890826,.0439662,"BLZ",26,27
3.121479,.7078725,.0638177,"BLZ",27,28
3.209577,.7277495,.0656896,"BLZ",28,29
3.208722,.7275568,.0656714,"BLZ",29,30
4.030066,.9105433,.0847724,"BLZ",30,31
4.209693,.9495232,.0896991,"BLZ",31,32
4.313378,.9716979,.0927827,"BLZ",32,33
4.316159,.9722883,.0928685,"BLZ",33,34
0,0,0,"BOL",0,1
0,0,0,"BOL",1,2
0,0,0,"BOL",2,3
.2806898,.0636743,.005724,"BOL",3,4
.5421559,.1229877,.011056,"BOL",4,5
.650032,.1474593,.0132559,"BOL",5,6
.6810253,.1544901,.0138879,"BOL",6,7
.6858869,.155593,.0139871,"BOL",7,8
